Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914953.0089717,2863,1742914953,12317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0094817,4360,1742914952,999203331,world,0.2318894863128662,0.20668481290340424,-0.10112090408802032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0192194,4361,1742914953,9203331,world,0.23417997360229492,0.2066039741039276,-0.10278577357530594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.026111,2864,1742914953,25317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.028755,4362,1742914953,19203331,world,0.23336395621299744,0.20853060483932495,-0.103322334587574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0387251,4363,1742914953,29203331,world,0.231990247964859,0.20764364302158356,-0.10306556522846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0435505,2865,1742914953,38317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0487175,4364,1742914953,39203331,world,0.23451077938079834,0.20662041008472443,-0.10257366299629211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.050001,2866,1742914953,51317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0587385,4365,1742914953,49203331,world,0.23439809679985046,0.2070854753255844,-0.10274974256753922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0625143,2867,1742914953,64317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0687487,4366,1742914953,59203331,world,0.23320424556732178,0.2058488130569458,-0.10334470868110657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0740564,2868,1742914953,77317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.078897,4367,1742914953,69203331,world,0.23529884219169617,0.20469054579734802,-0.10535877197980881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.086376,2869,1742914953,90317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0887558,4368,1742914953,79203331,world,0.23469355702400208,0.20633244514465332,-0.10577768087387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.0988936,4369,1742914953,89203331,world,0.23163405060768127,0.20722584426403046,-0.10450168699026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.108734,4370,1742914953,99203331,world,0.23308908939361572,0.20696862041950226,-0.10381323099136353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.109902,2870,1742914953,103317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1188076,4371,1742914953,109203331,world,0.23367121815681458,0.20898926258087158,-0.10347086191177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1287184,4372,1742914953,119203331,world,0.23181790113449097,0.20910054445266724,-0.10319501161575317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1342835,2871,1742914953,134317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1387203,4373,1742914953,129203331,world,0.2333650290966034,0.2072405070066452,-0.10427404195070267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1459935,2872,1742914953,147317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.148756,4374,1742914953,139203331,world,0.23406529426574707,0.20775532722473145,-0.10452067852020264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1587505,4375,1742914953,149203331,world,0.23135411739349365,0.20845840871334076,-0.10379635542631149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1637452,2873,1742914953,160317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1687288,4376,1742914953,159203331,world,0.2314862310886383,0.2076393961906433,-0.10340206325054169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1700177,2874,1742914953,173317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.178818,4377,1742914953,169203331,world,0.23217418789863586,0.20824457705020905,-0.10334961116313934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1820846,2875,1742914953,186317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1887238,4378,1742914953,179203331,world,0.23043599724769592,0.2073899656534195,-0.1039598286151886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.1988838,4379,1742914953,189203331,world,0.2308361530303955,0.20587842166423798,-0.10529667884111404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2003758,2876,1742914953,199317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2091246,4380,1742914953,199203331,world,0.23284536600112915,0.20630671083927155,-0.10659478604793549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2176173,2877,1742914953,212317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2187526,4381,1742914953,209203331,world,0.23105338215827942,0.20875072479248047,-0.10613652318716049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2240949,2878,1742914953,225317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2287369,4382,1742914953,219203331,world,0.23107069730758667,0.20885618031024933,-0.10498862713575363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2363188,2879,1742914953,238317761,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2387862,4383,1742914953,229203331,world,0.23315098881721497,0.20917558670043945,-0.10394489765167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.248095,2880,1742914953,246469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.248729,4384,1742914953,239203331,world,0.2314923107624054,0.20902660489082336,-0.10358508676290512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2587419,4385,1742914953,249203331,world,0.23127961158752441,0.20691688358783722,-0.10440414398908615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2657697,2881,1742914953,259469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.268732,4386,1742914953,259203331,world,0.23331794142723083,0.20619013905525208,-0.10552553832530975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.278018,2882,1742914953,272469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2787852,4387,1742914953,269203331,world,0.23195350170135498,0.2081078141927719,-0.10522442311048508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.2887704,4388,1742914953,279203331,world,0.22941964864730835,0.20816335082054138,-0.10442326962947845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.290068,2883,1742914953,285469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.298843,4389,1742914953,289203331,world,0.23132845759391785,0.20721091330051422,-0.10422223806381226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.302818,2884,1742914953,298469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3089166,4390,1742914953,299203331,world,0.23108890652656555,0.20892752707004547,-0.10490722954273224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3187397,4391,1742914953,309203331,world,0.22952094674110413,0.2091226726770401,-0.10524407774209976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3195271,2885,1742914953,311469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3266118,2886,1742914953,324469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3288562,4392,1742914953,319203331,world,0.23205232620239258,0.20815518498420715,-0.10633645951747894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3384266,2887,1742914953,337469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.339018,4393,1742914953,329203331,world,0.23218286037445068,0.2091771513223648,-0.10691628605127335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3490787,4394,1742914953,339203331,world,0.22966617345809937,0.2104695439338684,-0.10530692338943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.356748,2888,1742914953,350469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3590252,4395,1742914953,349203331,world,0.23117390275001526,0.2090417742729187,-0.10458618402481079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3688304,4396,1742914953,359203331,world,0.23193404078483582,0.2099016010761261,-0.1040612980723381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3742578,2889,1742914953,363469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.379207,4397,1742914953,369203331,world,0.230219304561615,0.2095622718334198,-0.10379204899072647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3888636,4398,1742914953,379203331,world,0.23018690943717957,0.20749232172966003,-0.10446570813655853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.398142,2890,1742914953,394469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.3988085,4399,1742914953,389203331,world,0.23172324895858765,0.20832520723342896,-0.1056608259677887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4091134,4400,1742914953,399203331,world,0.22958683967590332,0.21058864891529083,-0.10501959174871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4100807,2891,1742914953,407469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4188256,4401,1742914953,409203331,world,0.2295365035533905,0.2100602388381958,-0.1040601059794426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4221518,2892,1742914953,420469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.428751,4402,1742914953,419203331,world,0.23143407702445984,0.20987848937511444,-0.10297891497612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4342666,2893,1742914953,433469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4388409,4403,1742914953,429203331,world,0.23114240169525146,0.21001222729682922,-0.10240282118320465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4487739,4404,1742914953,439203331,world,0.23142817616462708,0.20802262425422668,-0.10220091044902802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4522212,2894,1742914953,446469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4588737,4405,1742914953,449203331,world,0.23362627625465393,0.2079932987689972,-0.1029934212565422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4646728,2895,1742914953,459469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4688113,4406,1742914953,459203331,world,0.23202478885650635,0.20987606048583984,-0.10261017829179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4789348,4407,1742914953,469203331,world,0.2295568287372589,0.21014560759067535,-0.10099092870950699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4815443,2896,1742914953,472469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.488518,2897,1742914953,485469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4890206,4408,1742914953,479203331,world,0.23093518614768982,0.20935335755348206,-0.0995674878358841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.4987304,4409,1742914953,489203331,world,0.23007488250732422,0.2104233205318451,-0.09905032813549042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5002847,2898,1742914953,498469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5095913,4410,1742914953,499203331,world,0.22808456420898438,0.20910485088825226,-0.09932341426610947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5123472,2899,1742914953,511469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.518876,4411,1742914953,509203331,world,0.22961345314979553,0.2080686092376709,-0.10021888464689255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5287836,4412,1742914953,519203331,world,0.23022869229316711,0.21003931760787964,-0.10038727521896362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5356455,2900,1742914953,524469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5388212,4413,1742914953,529203331,world,0.22889083623886108,0.2108703851699829,-0.09891273081302643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5421536,2901,1742914953,537469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5489433,4414,1742914953,539203331,world,0.23108017444610596,0.20874394476413727,-0.09775856882333755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5541592,2902,1742914953,550469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5589674,4415,1742914953,549203331,world,0.23175114393234253,0.20915330946445465,-0.09684722870588303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5660753,2903,1742914953,563469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5688543,4416,1742914953,559203331,world,0.2292216420173645,0.2081546187400818,-0.09645740687847137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.578741,4417,1742914953,569203331,world,0.2295767068862915,0.20621097087860107,-0.09697073698043823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5835447,2904,1742914953,576469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5888371,4418,1742914953,579203331,world,0.2303205132484436,0.20622529089450836,-0.09802915900945663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.5900218,2905,1742914953,589469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.598848,4419,1742914953,589203331,world,0.22705668210983276,0.20808573067188263,-0.09681461751461029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6084886,2906,1742914953,602469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6088579,4420,1742914953,599203331,world,0.22681862115859985,0.20776651799678802,-0.09504855424165726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.618852,4421,1742914953,609203331,world,0.22865045070648193,0.2082074135541916,-0.09399386495351791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6205769,2907,1742914953,615469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6287422,4422,1742914953,619203331,world,0.2262555956840515,0.20820467174053192,-0.09345053136348724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6377485,2908,1742914953,628469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6387393,4423,1742914953,629203331,world,0.22570955753326416,0.20640534162521362,-0.0926099643111229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6440601,2909,1742914953,641469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6487255,4424,1742914953,639203331,world,0.22680160403251648,0.20611010491847992,-0.09351418912410736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6587489,4425,1742914953,649203331,world,0.2233658730983734,0.20759758353233337,-0.09251288324594498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6687274,4426,1742914953,659203331,world,0.22002220153808594,0.2070929855108261,-0.09033071249723434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6740282,2910,1742914953,672469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6788797,4427,1742914953,669203331,world,0.2197466790676117,0.20609088242053986,-0.08903095126152039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6863382,2911,1742914953,685469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6888225,4428,1742914953,679203331,world,0.21770575642585754,0.20682097971439362,-0.088950514793396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.6988666,4429,1742914953,689203331,world,0.21543210744857788,0.20544728636741638,-0.08942150324583054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7089179,4430,1742914953,699203331,world,0.2158806025981903,0.20447900891304016,-0.09055953472852707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.709697,2912,1742914953,698469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7174325,2913,1742914953,711469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7189953,4431,1742914953,709203331,world,0.21551692485809326,0.20609281957149506,-0.09032001346349716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.72834,2914,1742914953,724469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7287722,4432,1742914953,719203331,world,0.2129126787185669,0.2070736587047577,-0.0889270007610321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7388108,4433,1742914953,729203331,world,0.21404072642326355,0.2066970318555832,-0.08823826909065247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7401593,2915,1742914953,737469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.748848,4434,1742914953,739203331,world,0.21357113122940063,0.20717954635620117,-0.08789752423763275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7581444,2916,1742914953,750469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7588859,4435,1742914953,749203331,world,0.21125659346580505,0.20531783998012543,-0.08849307149648666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.76415,2917,1742914953,763469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7688973,4436,1742914953,759203331,world,0.21148928999900818,0.20441199839115143,-0.08965664356946945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.779501,4437,1742914953,769203331,world,0.21083670854568481,0.20491674542427063,-0.09013936668634415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7823524,2918,1742914953,776469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.789095,4438,1742914953,779203331,world,0.20725294947624207,0.2058611363172531,-0.08947775512933731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.7942426,2919,1742914953,789469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.799069,4439,1742914953,789203331,world,0.20608603954315186,0.2049606889486313,-0.08922535181045532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8121786,4440,1742914953,799203331,world,0.2059032917022705,0.20606271922588348,-0.08984027802944183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8132842,2920,1742914953,802469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.818376,2921,1742914953,815469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.819206,4441,1742914953,809203331,world,0.20319077372550964,0.20628425478935242,-0.09039405733346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8289495,4442,1742914953,819203331,world,0.20308682322502136,0.20500311255455017,-0.09095282852649689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8326218,2922,1742914953,828469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8387747,4443,1742914953,829203331,world,0.20539316534996033,0.20544765889644623,-0.0919978991150856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8422263,2923,1742914953,841469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8487184,4444,1742914953,839203331,world,0.20268669724464417,0.20713818073272705,-0.0915515273809433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8587573,4445,1742914953,849203331,world,0.2020854353904724,0.20621627569198608,-0.09052548557519913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.868753,4446,1742914953,859203331,world,0.20320135354995728,0.20571260154247284,-0.09037771821022034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8780742,2924,1742914953,872469301,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.87887,4447,1742914953,869203331,world,0.20139989256858826,0.2061762660741806,-0.0899091586470604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914953.8887465,4448,1742914953,879203331,world,0.2006303369998932,0.20447643101215363,-0.09096456319093704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
