Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914944.4886224,3508,1742914944,479203331,world,-0.01331873033300529,-0.004815996954816479,0.31561167645365124,0.9487827382828489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010221770033240318,-0.030582161620259285,-0.00044756053830496967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030829485640861097,-0.4669415754452348,10.26607463479042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.4988363,3509,1742914944,489203331,world,-0.013282591440279694,-0.0045294304205167335,0.3158112825621745,0.9487182255149805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021498216316103935,-0.046291500329971313,-0.023560957983136177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14544143116101624,-0.4632235868275166,9.90876415014267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.500093,662129,1742914944,500197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011446020764366434,0.013091307082230733,0.0056698245962395095,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4931480384847166,-0.3217274277616465,9.28199614607942,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.508723,3510,1742914944,499203331,world,-0.01327208409823027,-0.004193432852658559,0.3159432262801534,0.9486759894607816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623601794242859,-0.05865413695573807,-0.03450051695108414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06738206150941552,-0.6012736074998976,9.501412609219551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5177026,662130,1742914944,514197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009369626824539505,-0.00878302667797393,0.009799191600872486,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4707037435019392,-0.3967920187080908,9.130757023653153,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5186627,3511,1742914944,509203331,world,-0.013278751373769144,-0.0038113879718713484,0.3160733131875304,0.9486342227666911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038729436695575714,-0.08094797283411026,-0.04378897696733475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33253802463412285,-0.9392366422712803,9.430092950463296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5289276,3512,1742914944,519203331,world,-0.013282695248755801,-0.003305666441041826,0.31623363610863875,0.9485826048230055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028041832149028778,-0.11189516633749008,-0.054714664816856384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5861932363361121,-1.0447708448767663,9.27568669617176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5376356,662131,1742914944,527197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010098390609455728,-0.028410946041223257,0.010122850552239333,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6529035684094172,-0.33952780220709666,9.159642702155752,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5387204,3513,1742914944,529203331,world,-0.013227896434657197,-0.0028305021338284444,0.3164801884944171,0.9485026511576053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00977043155580759,-0.11574360728263855,-0.0636078342795372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365751444548368,-1.0075158950686456,9.387600649595262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5464985,662132,1742914944,539197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615046105861788,-0.03974995348232701,0.0016551195669852452,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7019376820768146,-0.20608864658043352,9.548106360914849,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5485766,3514,1742914944,539203331,world,-0.013260948554283955,-0.00259363252573217,0.31691073773049694,0.9483591119590047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027635950595140457,-0.08619697391986847,-0.04003690183162689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609369020909071,-1.014748608469963,9.764878206253051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5539644,662133,1742914944,553197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02205634428231358,-0.036795397786874615,-0.006502559928529408,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9236031442434547,-0.20755524097379022,9.94363204692871,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.558618,3515,1742914944,549203331,world,-0.013235642251623977,-0.002518370567880377,0.3173478285634789,0.9482135080858254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05253395438194275,-0.051482900977134705,-0.022480016574263573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9498925349861383,-0.5785865934938192,10.283260771036149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5658803,662134,1742914944,566197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03210218414771408,-0.030281269376187168,-0.01526357981134377,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0659801695140296,-0.33801540369401917,10.111612046485085,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5686123,3516,1742914944,559203331,world,-0.0130638166336935,-0.0024909118753303626,0.3177791788380438,0.948071457552397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05159652978181839,-0.03025411255657673,-0.040937621146440506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289936360716821,-0.6078575357794762,10.733629692792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.578742,3517,1742914944,569203331,world,-0.012616763462187689,-0.00233210203070297,0.3180812665151073,0.9479766379588279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03686026856303215,-0.02607663907110691,-0.08104007691144943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732243635505438,-0.16640596507117153,10.191251324415207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5840843,662135,1742914944,579197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311869132701695,-0.025708502943337784,-0.01620630400045226,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.1118864686639058,-0.28676042495786874,10.040094708394571,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5885897,3518,1742914944,579203331,world,-0.012003621760843547,-0.002102616429837733,0.3182469409776063,0.9479295429291404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021137429401278496,-0.021286847069859505,-0.11071376502513885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47745399210602046,0.3276936430111528,9.914679193496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.5897133,662136,1742914944,592197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045440113843752,-0.021943867137830492,-0.013661380847263297,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.150526868056664,-0.12460983811419409,9.833961538585887,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.5985172,3519,1742914944,589203331,world,-0.011458032213878274,-0.0018494176491274533,0.3183791619500854,0.9478924201477352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013098988682031631,-0.02503221109509468,-0.09825171530246735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2969518701732159,0.5176469485089183,9.8156413936615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6076803,662137,1742914944,604197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03622929503386826,-0.023614755291231998,-0.011199751596112856,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0856711193637294,0.017560482131134453,9.612551894276105,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6085174,3520,1742914944,599203331,world,-0.011070973787436971,-0.0016558085402278917,0.3184917706069479,0.9478595169711455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012104709632694721,-0.02481151558458805,-0.06521649658679962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35809799496084455,0.6470436016470195,9.938194355964661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.618807,3521,1742914944,609203331,world,-0.010928353254749206,-0.0014527314118931423,0.3184999527612397,0.9478587466489805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004499105736613274,-0.04286742955446243,-0.019546037539839745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471370548941195,0.7446655713021756,9.86622565627098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6197333,662138,1742914944,618197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024816578661771414,-0.028356991419963104,-0.009230448165847597,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.001704215544753,0.1466196341084844,9.565189879416476,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6288884,3522,1742914944,619203331,world,-0.011005214593882491,-0.0013151631967281703,0.31856160864023386,0.9478373738894716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024958658032119274,-0.049516696482896805,0.016815869137644768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406475925445557,0.28338262053206564,9.299916973114014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6319544,662139,1742914944,631197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021007538644084084,-0.03225720298419601,-0.009570613400637465,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9752321223860446,0.24938811734746646,9.613970380865522,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6389806,3523,1742914944,629203331,world,-0.011225124629729785,-0.0012425298008916308,0.3188001769737798,0.947754645212191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014344589784741402,-0.04196910560131073,0.03976711258292198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36574315633624793,-0.01444042652961798,9.415615829229356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6443703,662140,1742914944,644197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017641038584113925,-0.03143973367240431,-0.01271615759624145,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.908085772735232,0.27462090265239564,9.729609163630725,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6486247,3524,1742914944,639203331,world,-0.011402812306544448,-0.0011658920287870998,0.3190827286150653,0.9476575532229677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025636237114667892,-0.03143349289894104,0.038599222898483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020293192937971,0.06516111998353154,9.59367582499981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6585684,3525,1742914944,649203331,world,-0.011515897636416597,-0.0011316094130977758,0.3194173057572362,0.9475434987040247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03287625312805176,-0.022392472252249718,0.029866831377148628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813284565601498,-0.0007111296310904436,10.40230189561844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6685543,3526,1742914944,659203331,world,-0.011785010611750302,-0.001104409071344271,0.3197786393930448,0.9474183500206569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03763347864151001,-0.02491483837366104,0.04946710541844368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059413074022158986,-0.033170014147181064,10.944389072656632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6738265,662141,1742914944,674197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012393694678966505,-0.036532581103072864,-0.017467468806848935,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7571640994318077,0.04676783719211139,9.669370173686467,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6785612,3527,1742914944,669203331,world,-0.012099714659975502,-0.0009777305574994856,0.3202617868968647,0.9472512863489732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0398118793964386,-0.04435144364833832,0.038093190640211105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15322814997285605,-0.8383731224387885,10.150691528320314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6857736,662142,1742914944,688197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015751828524962173,-0.044757343672481735,-0.021374940436691126,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.707773972844541,-0.16711809774864073,9.631713458403818,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.6886072,3528,1742914944,679203331,world,-0.012240550531065063,-0.0006564026797656506,0.320783947685358,0.9470730851334013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04453543946146965,-0.06814825534820557,-0.008266220800578594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07988180972635746,-0.967554561495781,9.801890496611597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.6986258,3529,1742914944,689203331,world,-0.01223983443297314,-0.00015185435653235145,0.32122363176860325,0.9469242700026846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03662225976586342,-0.091399185359478,-0.04089835286140442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1273045467864722,-0.6463482215255499,9.591934524178505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7086284,3530,1742914944,699203331,world,-0.012247885011012684,0.000334125663757082,0.32157832498997685,0.9468037137809855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026298105716705322,-0.08938638865947723,-0.04125726968050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3008268930763006,-0.37134212113916876,9.78716077566147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7097194,662143,1742914944,700197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016629150430293456,-0.05037935038361019,-0.023011000576061248,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6390526084180548,-0.2745410724988078,9.637501172201443,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7185085,3531,1742914944,709203331,world,-0.012368033292866317,0.0007854991142730944,0.32179649238366304,0.9467278123778511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006446015555411577,-0.08205252885818481,-0.004598646890372038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48452817287296057,-0.006478479683864862,9.837397713661195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.728635,3532,1742914944,719203331,world,-0.012531187815771254,0.0010887649807102184,0.3219959851481526,0.946657445672677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015499809756875038,-0.0636368989944458,0.0011677956208586693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3658210339397192,-0.5395156812295318,9.186286861896516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.733738,662144,1742914944,731197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01903377057179814,-0.04561818399382,-0.01878587018845579,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5036303384959254,-0.2048563371515187,9.784346883452615,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7386422,3533,1742914944,729203331,world,-0.01258580223834241,0.0012361933777351476,0.3223003720373695,0.9465529838504302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005595278460532427,-0.03294304013252258,-0.013861439190804958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27004554189741614,-0.7012024864554406,9.667327353358269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7457018,662145,1742914944,744197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019361126711602186,-0.037020230632770795,-0.017002105736936685,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.44892264130516274,-0.016469775724635816,9.805097798160716,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7486367,3534,1742914944,739203331,world,-0.012486621784342188,0.0013890494414870265,0.32255260927720397,0.946468135554306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075371540151536465,-0.018635187298059464,-0.02045735903084278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2914433179423213,-0.052769951820373535,10.37389261364937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7586246,3535,1742914944,749203331,world,-0.012517055299802458,0.001488271379221266,0.3229567205325537,0.9463298225875741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02715776115655899,-0.025174131616950035,-0.012903009541332722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173782432451845,-0.4762952932342887,10.034298022985459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.76359,662146,1742914944,758197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022177155444387302,-0.03620796003554737,-0.02579167016767329,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.444421388938207,0.12226846670661298,9.716353565531074,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7684994,3536,1742914944,759203331,world,-0.012541616032573385,0.0016447880229583163,0.32358887139691955,0.9461132472806798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06984616070985794,-0.03665109723806381,-0.016584746539592743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914664112962783,-0.6592205744236708,9.762190825939179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7697506,662147,1742914944,771197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025707050465837072,-0.0384315553655381,-0.0397407941038251,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4609316828715289,0.07476291254954384,9.575447555684631,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7786477,3537,1742914944,769203331,world,-0.012398341767599907,0.0019834171626641195,0.3242161771980765,0.9458997021859045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09093071520328522,-0.047030702233314514,-0.04144857078790665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18832735927775504,-0.11840765185654165,9.771721202731133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7816515,662148,1742914944,784197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026296090708450036,-0.043403111287638976,-0.047920258996864404,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5071799028143562,-0.00202759749883992,9.401431050573315,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.7885501,3538,1742914944,779203331,world,-0.012162979729621043,0.0024817582313146082,0.3248001117238856,0.9457012275761852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088202103972435,-0.0676206722855568,-0.058491479605436325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3087731495127082,0.24435963716357947,9.617641807794572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.798583,3539,1742914944,789203331,world,-0.012075937899500105,0.0030003368937972707,0.3253046524979212,0.9455274069650261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07088780403137207,-0.08122451603412628,-0.039006564766168594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47080048196017743,0.2797415776178241,9.454939523935318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.7998772,662149,1742914944,797197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02336179763779232,-0.05067945832090237,-0.050526193144188575,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4297356403762968,-0.09027507557430804,9.4489655888918,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.8085825,3540,1742914944,799203331,world,-0.012083026210395982,0.0034574969500242047,0.32576866665987786,0.9453659751836588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0602308064699173,-0.07666885852813721,-0.01850111037492752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45746850136667494,0.24770207008346917,9.511649914383888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8174627,662150,1742914944,810197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019524445807145466,-0.0479867231866126,-0.04984395128037675,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4352967153653213,-0.027276597319768982,9.625856976454937,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914944.8185234,3541,1742914944,809203331,world,-0.012194562094921233,0.00363516876428923,0.32627989846308997,0.9451875525254261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05482851341366768,-0.04703260585665703,-0.0017240296583622694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09442973708733916,-0.3920136730000377,9.528935453295707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914944.8236878,662151,1742914944,822197482,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021030738907381358,-0.039766443598027425,-0.054406445787802335,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.48188352521942046,0.06190825442645498,9.81525407675444,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
