Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915186.073134,3217,1742915186,64060500,world,-0.0032353434012839565,0.003500838539866217,-0.2592326433559903,0.9658031404239583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05994420126080513,-0.04117446765303612,-0.03817194700241089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17447468413040043,0.06190124700777233,9.602802159190178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.0831602,3218,1742915186,74060500,world,-0.002978208353388722,0.003571878263603759,-0.25934286193168765,0.9657741416023999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05112091451883316,-0.03528117761015892,-0.045920927077531815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09758880497887731,-0.06979737270623446,9.332153257727624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.0931406,3219,1742915186,84060500,world,-0.0027833693684906056,0.0036697456344288427,-0.25935722316597826,0.9657704771509044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03515090048313141,-0.03211881220340729,-0.03753143176436424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163429269194603,-0.1763963532820344,9.634860688447953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.0962703,679766,1742915186,94292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019272230576884913,-0.0345647234743845,0.02116043747841858,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47182779232488736,0.04986508266290282,9.744628867213187,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1032448,3220,1742915186,94060500,world,-0.0025692714352671133,0.003825220033724367,-0.25927603820559697,0.9657923016473587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013625084422528744,-0.04374174028635025,-0.034930940717458725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12517861794680357,-0.11000733171589673,9.932409120798111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.107982,679767,1742915186,107292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022850997141095918,-0.042544521917775385,0.015380631477889064,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46322434990844025,0.1528308619000895,9.684258976019901,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1132562,3221,1742915186,104060500,world,-0.0024198790976506642,0.0040759187987609346,-0.2591027324568881,0.9658381091137748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034390187356621027,-0.060854263603687286,-0.023729996755719185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16574044229462745,-0.16978499790653587,10.141216700077058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1200087,679768,1742915186,120292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011666218789483958,-0.04254300001429663,0.004052158599891786,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3979230766973929,0.32570430754892876,10.031485185854093,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1235116,3222,1742915186,114060500,world,-0.0023374817501305976,0.004354645099178283,-0.2589109356098575,0.9658885580700703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023675885051488876,-0.0618148110806942,0.0014951747143641114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04530407155863941,0.18473482998088003,10.737539141178132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.133241,3223,1742915186,124060500,world,-0.002523613070100979,0.004448646351783758,-0.25863775319155646,0.9659608405066052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04481622949242592,-0.020491572096943855,0.04521920531988144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08722119826823474,0.30603387515991926,10.981791372299195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1387722,679769,1742915186,132292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067532210602833775,-0.024130662562373752,-0.009267526261372607,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3418513382988804,0.45777814767057523,10.300168295481484,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1432455,3224,1742915186,134060500,world,-0.002888578120287649,0.00426576979345849,-0.25814255666439684,0.9660930807650249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07037511467933655,0.03447408229112625,0.06018294021487236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395824802480638,-0.06026379821822048,9.635774608254433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1439614,679770,1742915186,146292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014464876778059032,-0.0008869791611729461,-0.02737286110964683,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3266820434004781,0.5581699707259749,10.174180409357788,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.153163,3225,1742915186,144060500,world,-0.003308882316258601,0.0038899915086223354,-0.2574348854633737,0.9662821700081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09618059545755386,0.07216145098209381,0.05458536371588707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45343958705663684,-0.31297009818255905,8.851581128239632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1619687,679771,1742915186,158292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016270872415672842,0.014940978624137671,-0.047816796558319774,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3341790603198346,0.5226040702890907,9.776508991017442,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1632657,3226,1742915186,154060500,world,-0.003611632142681867,0.0034996600958519235,-0.25666491452179446,0.9664873494663772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12493637204170227,0.08077792078256607,0.042461518198251724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982332874834538,-0.08480554902926088,8.581457891464234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1732705,3227,1742915186,164060500,world,-0.003775598198074025,0.003253260442394696,-0.25610800728935257,0.9666353341209614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13560980558395386,0.07392602413892746,0.040174514055252075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5004882210865617,0.6210885422676802,9.08680876672268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.173992,679772,1742915186,172292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028145089424883307,0.022175789220313633,-0.05768016329305073,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1831170438329428,0.27771551003490913,9.397559091298957,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1833544,3228,1742915186,174060500,world,-0.004000474159773181,0.003342700027333766,-0.2560642599491114,0.9666456855697572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09856880456209183,0.05447818338871002,0.08474823832511902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6203036569058895,1.4050280338525774,9.492574542760849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1919794,679773,1742915186,185292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046903235744573946,0.0243452671742409,-0.04481843816855483,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.09291320509427041,-0.01109037344732089,9.36063452253645,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.1934,3229,1742915186,184060500,world,-0.004283494519820352,0.0035888747374292445,-0.2564950744925712,0.9665293699149606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016778381541371346,0.03841082379221916,0.11496075987815857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.058978001177311,1.3848128937184812,9.451092056035996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.1980822,679774,1742915186,198292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05041610575413104,0.02342028295522474,-0.018778503756342515,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.009416803342218782,-0.24261392355734218,9.545615324689612,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.2032475,3230,1742915186,194060500,world,-0.004699199668044096,0.0037933219265402947,-0.25701806452837234,0.9663877295752447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648450344800949,0.03215700015425682,0.10893803834915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945145530998707,0.25849952023476364,9.702873162031175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.209972,679775,1742915186,211292682,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04588323760788985,0.02704362478378647,0.0012020632461182592,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.06446575411086113,-0.1994259164785228,9.810915834928416,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.213187,3231,1742915186,204060500,world,-0.004957280415096171,0.0038479950437553746,-0.2573715653433171,0.9662921320056134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09217726439237595,0.024989599362015724,0.05581757798790932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7529017399996519,-0.4631134033575654,10.140047256946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2220244,679776,1742915186,225482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048110189276482036,0.03813684369585131,0.015164486106550598,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.06014203967660542,-0.047080780266234176,10.03560608319856,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.2233417,3232,1742915186,214060500,world,-0.005175873852643794,0.0037982419275552496,-0.257673696102962,0.9662106673018781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479750156402588,0.03675450012087822,0.0293656624853611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6394710188359023,-0.387147108502686,10.570842039585115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2332768,3233,1742915186,224060500,world,-0.00554976140702424,0.0036450002871006096,-0.2580410323275673,0.9661111654075096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07417930662631989,0.06673410534858704,0.056480493396520615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8266327904909849,-0.08424317479133607,9.563745682239533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2408564,679777,1742915186,238482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05095597668506473,0.055631654410102115,0.02324816753445671,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.12276304323682602,-0.11626197289491029,9.895971797495193,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.243268,3234,1742915186,234060500,world,-0.006056293758126008,0.0033847307244783934,-0.2582509894566383,0.9660529463022222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682673379778862,0.10022329539060593,0.067064568400383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8189369776099921,-0.5727416070923209,8.981378206014634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2520201,679778,1742915186,251482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036524249323514744,0.06366783434571986,0.029821535377862755,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.04453062748531923,-0.2831767274777811,9.506537045319412,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.2531338,3235,1742915186,244060500,world,-0.006384743128359852,0.0030047357979668017,-0.2582636262297415,0.9660487199012635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062051285058259964,0.10225483775138855,0.029776670038700104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31072027232497934,-0.9688444572687149,8.274512398838997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2631533,3236,1742915186,254060500,world,-0.006395377316737032,0.002688649590889082,-0.2581947570991381,0.9660679853527556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946202948689461,0.06337178498506546,-0.035411685705184937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20124782379716635,-1.1547446190565824,8.50443135023117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2640405,679779,1742915186,263482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013591642038347826,0.050515007946368116,0.03657014694203256,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.11765409972794706,-0.34296711987224326,9.143753276258824,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.273169,3237,1742915186,264060500,world,-0.006105169530844381,0.0025727713254773193,-0.25830167980626745,0.9660415935920806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06262437254190445,0.004671838600188494,-0.06695679575204849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837666138634086,-0.3473682080581784,10.102922115325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.276215,679780,1742915186,277482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00280156534203216,0.025199996418907657,0.04548098446462565,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25841520964491504,-0.30987541109698474,9.14705539008788,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.2831726,3238,1742915186,274060500,world,-0.00586060963404978,0.0027854226866434397,-0.25854035179526336,0.9659786499573496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608668506145477,-0.05669762194156647,-0.043472133576869965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015252613276243,-0.07228046592324973,11.088044636249542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.2931411,3239,1742915186,284060500,world,-0.005703265487696132,0.0031342730363557057,-0.25868303349058147,0.9659403465053807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07886920124292374,-0.09566979855298996,-0.023400072008371353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7030502066016198,-0.39575592756271366,10.88407855153084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.294237,679781,1742915186,289482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011478991146982986,0.0025002654965729926,0.05250323198420942,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41938697496189686,-0.24748902277475754,9.324473733269961,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3000984,679782,1742915186,303482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00867079994196528,-0.009061313549146216,0.05248062830834127,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.6310037720636119,-0.00795913356334263,9.777175779063366,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3031433,3240,1742915186,294060500,world,-0.005428503728172037,0.0034418640570396774,-0.2586922021713949,0.9659384258935959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504207104444504,-0.10413076728582382,-0.04741212725639343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033191376924516,-0.6106346708536149,9.900048290491105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3131874,3241,1742915186,304060500,world,-0.004979483371746943,0.0033922379778732947,-0.25861835576619274,0.965960778801571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044531404972076416,-0.06301198899745941,-0.08654157817363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0942338307946922,-0.23218374246731402,9.837131080627442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.318062,679783,1742915186,316482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006920266265095175,-0.003730672626851588,0.0429909284486478,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.8199296593260987,0.31917659822843464,10.211163594040013,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.323319,3242,1742915186,314060500,world,-0.004829846471575699,0.0030676826182727285,-0.2585102774596574,0.9659915382723487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078119756653904915,-0.0009349893662147224,-0.040432725101709366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2373721350729465,0.51221989184618,10.847721734046937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3301058,679784,1742915186,329482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009719434965095855,0.009047653022171604,0.02890738571837549,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9500014046856058,0.48703248736015603,10.368733067424472,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3332193,3243,1742915186,324060500,world,-0.005051845252014641,0.002685697813806378,-0.2583421751918873,0.9660365573267231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211658738553524,0.03940161317586899,0.039387620985507965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625055553019048,0.7770190925896168,10.428153605461121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3434796,3244,1742915186,334060500,world,-0.005469354205272392,0.0022714179913979186,-0.25802304684551347,0.9661206124741977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03338547423481941,0.06225854158401489,0.0677470862865448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002411860525608,0.18642518693581225,9.44105998814106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3532405,3245,1742915186,344060500,world,-0.005707188514212224,0.001771083428706083,-0.2574771658748164,0.9662659237130614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05627281218767166,0.08151181042194366,0.024136679247021675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147302391380072,-0.38006050240248446,8.883030377626419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.360053,679785,1742915186,359482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023902686027001798,0.02342079751282416,0.005189099908955261,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9099278544253224,0.5557160653887663,9.86942299995883,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3633401,3246,1742915186,354060500,world,-0.005639446583500702,0.0012514948557210688,-0.2569500647407862,0.9664073891659979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08486495167016983,0.0810600221157074,-0.02431778609752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549727697186172,0.12047905541025103,9.231063085198404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3723106,679786,1742915186,373482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009803866108104258,0.016614615579752835,-0.010486426785007791,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.9525681075088591,0.45503981816288674,9.373249283990702,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3732257,3247,1742915186,364060500,world,-0.005703454900815893,0.0009521171645992863,-0.25646898034104687,0.9665351821758745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09158293157815933,0.046516917645931244,0.007355507463216782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227229443937541,0.5715013761073351,10.038173557519913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3832781,3248,1742915186,374060500,world,-0.006001656021319921,0.0010857243678357715,-0.2559663641720577,0.9666664420873008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08319363743066788,-0.021258434280753136,0.06764622032642365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987165749818087,0.30167039047926664,10.550483204126358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.3841662,679787,1742915186,386482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01616043461966913,-0.012349739101157076,-0.016854333528217386,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.965132497939478,0.195412530683891,9.191788442667496,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.3933825,3249,1742915186,384060500,world,-0.006183503477136095,0.0016590355544079188,-0.2556182077212292,0.9667565693786218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05806148424744606,-0.0983486920595169,0.07421708106994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35214235000312333,-0.03409105567960069,10.821040889024735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915186.4021084,679788,1742915186,398482923,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01422179349561122,-0.03903317063691647,-0.011412815171331924,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.8875562242201787,-0.10566317463529251,9.516840912453079,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915186.4031553,3250,1742915186,394060500,world,-0.0060650425966382385,0.002496390542650699,-0.2555204402183241,0.9667814388391486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01954473741352558,-0.14809365570545197,0.027132712304592133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4606371806189418,-0.24460182152688503,10.461259371042251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
