Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915179.8203204,19468,1742915179,823226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8231263,2592,1742915179,814060500,world,0.17984572052955627,0.18455807864665985,-0.08961404860019684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8319933,19469,1742915179,836226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8331182,2593,1742915179,824060500,world,0.18024900555610657,0.18420088291168213,-0.09223023802042007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8432121,2594,1742915179,834060500,world,0.17931616306304932,0.1834637075662613,-0.09530007839202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.843902,19470,1742915179,849226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8531916,2595,1742915179,844060500,world,0.1792486608028412,0.18318648636341095,-0.09762458503246307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8619702,19471,1742915179,862226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8632371,2596,1742915179,854060500,world,0.17847219109535217,0.18295399844646454,-0.09994034469127655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8734171,2597,1742915179,864060500,world,0.1786366105079651,0.18180465698242188,-0.1014074757695198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.874019,19472,1742915179,875226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8834577,2598,1742915179,874060500,world,0.17897680401802063,0.18073175847530365,-0.10240299999713898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8860874,19473,1742915179,888226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.8933384,2599,1742915179,884060500,world,0.18075346946716309,0.17946381866931915,-0.10304421931505203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.898082,19474,1742915179,901226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9031978,2600,1742915179,894060500,world,0.1827465295791626,0.17830471694469452,-0.1037822887301445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9131866,2601,1742915179,904060500,world,0.18408265709877014,0.17660069465637207,-0.10373404622077942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.916647,19475,1742915179,914226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9232333,2602,1742915179,914060500,world,0.18505841493606567,0.17431847751140594,-0.1046951562166214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9331393,2603,1742915179,924060500,world,0.18368956446647644,0.17192840576171875,-0.1055833175778389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.940091,19476,1742915179,945226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9431229,2604,1742915179,934060500,world,0.18102794885635376,0.16971060633659363,-0.1072835922241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.952082,19477,1742915179,958226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9531505,2605,1742915179,944060500,world,0.18002095818519592,0.16772833466529846,-0.10825449228286743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.963269,2606,1742915179,954060500,world,0.1828932762145996,0.16499219834804535,-0.11005803197622299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9739368,2607,1742915179,964060500,world,0.18408799171447754,0.16478198766708374,-0.11297986656427383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.975901,19478,1742915179,971226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.984652,19479,1742915179,984226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9882836,2608,1742915179,974060500,world,0.1848686933517456,0.1643570065498352,-0.11578629165887833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.994411,2609,1742915179,984060500,world,0.18511316180229187,0.16438297927379608,-0.11838661879301071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915179.9945784,19480,1742915179,997226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.003904,2610,1742915179,994060500,world,0.18573659658432007,0.1640998125076294,-0.12101965397596359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.013354,2611,1742915180,4060500,world,0.18640416860580444,0.16329459846019745,-0.12298191338777542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0233629,2612,1742915180,14060500,world,0.1873709261417389,0.1610347330570221,-0.12383098155260086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0241733,19481,1742915180,28226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0333989,2613,1742915180,24060500,world,0.18770095705986023,0.15923643112182617,-0.12484823912382126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.041978,19482,1742915180,41226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0432136,2614,1742915180,34060500,world,0.18755370378494263,0.15845215320587158,-0.12501132488250732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.048098,19483,1742915180,54226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0532305,2615,1742915180,44060500,world,0.18822619318962097,0.15661951899528503,-0.12492794543504715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0631807,2616,1742915180,54060500,world,0.18984109163284302,0.1543978452682495,-0.12504693865776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0659125,19484,1742915180,67226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0731642,2617,1742915180,64060500,world,0.1897791028022766,0.15205326676368713,-0.12496969848871231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0781343,19485,1742915180,80226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0831509,2618,1742915180,74060500,world,0.18840831518173218,0.15047669410705566,-0.12582813203334808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.093077,2619,1742915180,84060500,world,0.18594500422477722,0.14859730005264282,-0.12700426578521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.0956562,19486,1742915180,93226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1019924,19487,1742915180,106226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1030548,2620,1742915180,94060500,world,0.18705400824546814,0.14591211080551147,-0.12729747593402863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1131146,2621,1742915180,104060500,world,0.1914110779762268,0.14341047406196594,-0.12819939851760864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1139593,19488,1742915180,119226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1231627,2622,1742915180,114060500,world,0.1932537853717804,0.1404612958431244,-0.12917982041835785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1259484,19489,1742915180,132226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1330857,2623,1742915180,124060500,world,0.1933996081352234,0.1361360400915146,-0.12981250882148743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1430671,2624,1742915180,134060500,world,0.19438263773918152,0.1347040832042694,-0.13078905642032623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1497693,19490,1742915180,145226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.153021,2625,1742915180,144060500,world,0.19562840461730957,0.13403311371803284,-0.13222011923789978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.15632,19491,1742915180,158226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1630535,2626,1742915180,154060500,world,0.1954881250858307,0.13370752334594727,-0.13488063216209412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1680787,19492,1742915180,171226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1731846,2627,1742915180,164060500,world,0.19425252079963684,0.13295035064220428,-0.1379460245370865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1802197,19493,1742915180,184226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.183058,2628,1742915180,174060500,world,0.193314790725708,0.1323656141757965,-0.14115756750106812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1930919,2629,1742915180,184060500,world,0.19345909357070923,0.1315416544675827,-0.14388899505138397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.1976418,19494,1742915180,197226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2031436,2630,1742915180,194060500,world,0.19368144869804382,0.13012894988059998,-0.14448058605194092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.203964,19495,1742915180,210226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2131066,2631,1742915180,204060500,world,0.1953701674938202,0.12827453017234802,-0.1438741385936737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2220006,19496,1742915180,223226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.223042,2632,1742915180,214060500,world,0.19715440273284912,0.1252826750278473,-0.1440161168575287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2330306,2633,1742915180,224060500,world,0.19891047477722168,0.12395483255386353,-0.14257772266864777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.233984,19497,1742915180,236226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2431376,2634,1742915180,234060500,world,0.20009315013885498,0.12222805619239807,-0.1415368914604187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2518554,19498,1742915180,249226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2531097,2635,1742915180,244060500,world,0.20062920451164246,0.12044553458690643,-0.14091821014881134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2579873,19499,1742915180,262226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.263128,2636,1742915180,254060500,world,0.2008114457130432,0.11763729900121689,-0.14073419570922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2699106,19500,1742915180,275226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.273258,2637,1742915180,264060500,world,0.19891956448554993,0.11548207700252533,-0.14071689546108246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2823346,19501,1742915180,288226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.283066,2638,1742915180,274060500,world,0.19311150908470154,0.1143646165728569,-0.14122749865055084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.2931573,2639,1742915180,284060500,world,0.19041702151298523,0.1124519407749176,-0.14183004200458527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3031938,2640,1742915180,294060500,world,0.19374164938926697,0.10937465727329254,-0.14103607833385468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3065238,19502,1742915180,301226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3122568,19503,1742915180,314226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3131862,2641,1742915180,304060500,world,0.19902437925338745,0.10544453561306,-0.14055220782756805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3233216,2642,1742915180,314060500,world,0.20081812143325806,0.10264275968074799,-0.1407732367515564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3241005,19504,1742915180,327226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3331976,2643,1742915180,324060500,world,0.20058417320251465,0.1009441390633583,-0.1407857984304428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3365712,19505,1742915180,340226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3431337,2644,1742915180,334060500,world,0.19963744282722473,0.10030777752399445,-0.14156711101531982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3481028,19506,1742915180,353226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3531504,2645,1742915180,344060500,world,0.19810301065444946,0.09980234503746033,-0.14340011775493622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3603442,19507,1742915180,366226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.363209,2646,1742915180,354060500,world,0.19648107886314392,0.09851924329996109,-0.14497047662734985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3735533,2647,1742915180,364060500,world,0.1950523555278778,0.09636422246694565,-0.14705559611320496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3790994,19508,1742915180,379226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3834033,2648,1742915180,374060500,world,0.19364464282989502,0.09412220120429993,-0.1482873111963272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.3933916,2649,1742915180,384060500,world,0.1925230622291565,0.09213290363550186,-0.1479051113128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4035108,2650,1742915180,394060500,world,0.19292834401130676,0.09003522992134094,-0.14713335037231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4132054,2651,1742915180,404060500,world,0.1932518184185028,0.08707883208990097,-0.14610478281974792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4134955,19509,1742915180,410226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4202504,19510,1742915180,423226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4231355,2652,1742915180,414060500,world,0.19348034262657166,0.08444710075855255,-0.14496202766895294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4326801,19511,1742915180,436226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4334023,2653,1742915180,424060500,world,0.19289013743400574,0.08266337215900421,-0.1435820758342743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.443295,2654,1742915180,434060500,world,0.19175419211387634,0.08026181161403656,-0.14317892491817474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4439313,19512,1742915180,449226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4533494,2655,1742915180,444060500,world,0.19048669934272766,0.0774202048778534,-0.14349021017551422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4621851,19513,1742915180,462226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4634953,2656,1742915180,454060500,world,0.18771827220916748,0.0751979649066925,-0.14342395961284637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.473434,2657,1742915180,464060500,world,0.1845766305923462,0.0728757232427597,-0.14401473104953766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4740856,19514,1742915180,475226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4837177,2658,1742915180,474060500,world,0.18190434575080872,0.06984451413154602,-0.14564506709575653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.485935,19515,1742915180,488226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.494021,2659,1742915180,484060500,world,0.1828014850616455,0.06706681847572327,-0.1467999815940857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.4988594,19516,1742915180,501226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.503087,2660,1742915180,494060500,world,0.18573343753814697,0.06485957652330399,-0.14794446527957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5131695,2661,1742915180,504060500,world,0.18703237175941467,0.06316639482975006,-0.149185448884964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.515412,19517,1742915180,514226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5224416,19518,1742915180,527226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5231082,2662,1742915180,514060500,world,0.1866312026977539,0.06078672781586647,-0.15053823590278625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5330791,2663,1742915180,524060500,world,0.18592417240142822,0.059518732130527496,-0.15156373381614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5338972,19519,1742915180,540226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5431826,2664,1742915180,534060500,world,0.18539106845855713,0.05819777399301529,-0.15290892124176025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5524442,19520,1742915180,553226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5531845,2665,1742915180,544060500,world,0.1848890781402588,0.057184915989637375,-0.1542312502861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.563295,2666,1742915180,554060500,world,0.18403524160385132,0.055199138820171356,-0.15459148585796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.569647,19521,1742915180,566226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5732453,2667,1742915180,564060500,world,0.18350782990455627,0.05309954285621643,-0.15456168353557587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.576721,19522,1742915180,579226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.583578,2668,1742915180,574060500,world,0.1835557222366333,0.05141755938529968,-0.15470057725906372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5879736,19523,1742915180,592226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.5934978,2669,1742915180,584060500,world,0.182896226644516,0.05011501535773277,-0.15422558784484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.600036,19524,1742915180,605226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6031513,2670,1742915180,594060500,world,0.18405720591545105,0.048389602452516556,-0.15384314954280853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.613154,2671,1742915180,604060500,world,0.18421363830566406,0.046264056116342545,-0.15378643572330475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.61744,19525,1742915180,618226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6231215,2672,1742915180,614060500,world,0.18429967761039734,0.04306267946958542,-0.1534385234117508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6300287,19526,1742915180,631226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6330867,2673,1742915180,624060500,world,0.18313944339752197,0.0397879034280777,-0.15322686731815338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.641831,19527,1742915180,644226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.643211,2674,1742915180,634060500,world,0.182156503200531,0.03706209361553192,-0.15220725536346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6532063,2675,1742915180,644060500,world,0.1825924813747406,0.035344112664461136,-0.15236197412014008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6541488,19528,1742915180,657226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.663319,2676,1742915180,654060500,world,0.18482890725135803,0.03317864239215851,-0.1526317298412323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6717854,19529,1742915180,670226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.673336,2677,1742915180,664060500,world,0.18672895431518555,0.03212844580411911,-0.15383988618850708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6781518,19530,1742915180,683226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.6832814,2678,1742915180,674060500,world,0.18763643503189087,0.030915971845388412,-0.15479224920272827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915180.690035,19531,1742915180,696226315,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
