Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915121.661988,2141,1742915121,654065616,world,0.0034964930159938957,0.00573709231161541,0.03277852413754991,0.999440036396651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809921264648438,-0.4388452470302582,-0.4060104191303253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3611812859773638,8.295182306170464,13.426851375102997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.6719956,2142,1742915121,664065616,world,0.004854563810627864,0.00793000889090367,0.025773481181040784,0.9996245692754125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1702476739883423,-0.30170732736587524,-0.06384241580963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.747975362539291,8.60960580289364,13.63083500146866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.6779656,675188,1742915121,672775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13002877327131748,-0.1500276721714474,1.1890572138250555,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.568565626550231,1.8444163713555148,9.514378935202311,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.6821115,2143,1742915121,674065616,world,0.005608739086814006,0.009599902173412203,0.01927449628280181,0.9997524238126829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1245218515396118,-0.17890432476997375,0.06723140925168991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.282823101878167,7.312621450424195,13.187840588092804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.6903088,675189,1742915121,686775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08889462886873664,-0.0928779295471095,1.175633390214211,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.849367269517868,3.0216410501924726,10.296849353260212,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.692089,2144,1742915121,684065616,world,0.00663108213167557,0.010356006850824672,0.012728371818065317,0.9998433690786493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012046337127686,-0.002124662511050701,0.04903850704431534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.815512633919716,7.729631422162057,10.172206943035127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7022216,2145,1742915121,694065616,world,0.006786944487608057,0.009900543987404545,0.006404132442765235,0.9999074222507633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0959135293960571,0.2143891304731369,0.14635086059570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.752924153506756,6.670598341226578,7.998375300765038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7028031,675190,1742915121,699775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022251329279898036,0.011800021028947158,1.1572318917050182,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.1209349433005897,3.0215418545856343,10.268250911584582,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.7122562,2146,1742915121,704065616,world,0.005936871716357279,0.008456648432382982,-0.00012811987670355946,0.9999466300670093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383601427078247,0.3790332078933716,0.3292722702026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4930479857325554,6.078498759269714,6.6950882345438005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.714409,675191,1742915121,712775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06777912918420825,0.10884521577775172,1.1660300898106888,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.1274993231701285,2.5019207320583314,9.398782484643457,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.7230635,2147,1742915121,714065616,world,0.003935085600595863,0.006172559085482216,-0.006354498004920876,0.9999530229859165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2058874368667603,0.484811931848526,0.458636611700058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665649847686292,2.8014074510335925,5.344434628486634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.732035,2148,1742915121,724065616,world,0.0005638785275650374,0.0031416301242653826,-0.011640453421631215,0.9999271381179158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498410940170288,0.5332990288734436,0.5480585694313049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091123507767916,-2.9797858276963236,5.7955262660980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7420182,2149,1742915121,734065616,world,-0.0036921240140069507,8.951374933407161e-05,-0.016060267338508634,0.9998642039483372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2625079154968262,0.48685309290885925,0.5876049995422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.469633279442787,-7.542039295434952,8.09896202802658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7503939,675192,1742915121,742775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07211868466647423,0.13944255462703053,1.1793475925091745,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30903746242960095,0.3944808757971747,9.478450168288928,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.7520018,2150,1742915121,744065616,world,-0.006136685752131826,-0.0022991249153909905,-0.02002650876397588,0.9997779853058525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2422772645950317,0.3446890711784363,0.2750891149044037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.228084977269173,-9.233979091644288,12.90030726671219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7564907,675193,1742915121,756775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06856643421251964,0.12975875133086287,1.182552015476821,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3950599483216284,-1.1612264912253836,9.739945473276695,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.7619932,2151,1742915121,754065616,world,-0.007627160897884778,-0.0038318654818386495,-0.02433408954023826,0.9996674252849888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269911766052246,0.15138138830661774,0.054988328367471695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7232184278965,-7.343797634840012,17.042953137159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7682467,675194,1742915121,769775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05157041946351843,0.07976191140937271,1.1926715632943337,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.8693135539196846,-2.2214388583139444,9.479399319890815,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.7719352,2152,1742915121,764065616,world,-0.009028663232134203,-0.004504561643909956,-0.02893936846254134,0.9995302646781784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248166799545288,-0.020514793694019318,0.0721995159983635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502031123638154,-6.614803040027619,13.604388045072556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.7819052,2153,1742915121,774065616,world,-0.009879603904800156,-0.004084068772257957,-0.03344268860655751,0.9993834532045633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597978115081787,-0.20601239800453186,-0.04055565968155861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874790945053101,-7.31558657348156,12.395203728675844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.786364,675195,1742915121,781775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170469100033237,0.001877970735592531,1.2096002763703035,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-2.132837049701034,-2.7842199092051128,8.781587558445283,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.791984,2154,1742915121,784065616,world,-0.009053935998214068,-0.0027359218597441406,-0.0384549191001008,0.9992155857945763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277397871017456,-0.3821699917316437,-0.26394715905189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5396774840354923,-5.438041534423828,6.3014349657297135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8020084,2155,1742915121,794065616,world,-0.006428912487806722,-0.0005676174352718645,-0.04397471769368709,0.9990117733331321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294441819190979,-0.511458158493042,-0.5516539812088013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318262108117342,-3.058726454973221,6.545383141636849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.804257,675196,1742915121,795775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1008877407589692,-0.0922495579332902,1.2358075414644571,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.5856515781092433,-3.0663717675196542,7.878573140257942,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8108635,675197,1742915121,808775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136219592984735,-0.19224163820556245,1.2532614004459808,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.4194056812496367,-1.7123989629078744,7.3888779680399495,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8121073,2156,1742915121,804065616,world,-0.0031071025363713888,0.0024014883327374815,-0.05023642462823579,0.9987296439663805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30392324924469,-0.6286481022834778,-0.6222862005233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869978808797896,0.4634547345712781,8.33920950114727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8223145,2157,1742915121,814065616,world,0.00029043401754150585,0.005784525565708074,-0.05707467502656983,0.9983531011809227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2761695384979248,-0.6415528059005737,-0.5292374491691589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.313480401337147,4.265784139037132,8.637076022028923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8227603,675198,1742915121,821775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17962415024174275,-0.25776182937398084,1.2490262120019895,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.009820586262593523,-0.3869275323531295,8.756860009829763,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8320453,2158,1742915121,824065616,world,0.0031464125182867914,0.008918946481701533,-0.06452313442309214,0.9978713984299608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2580398321151733,-0.545654296875,-0.32889947295188904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.278418510258198,7.703838769197464,10.683761129379272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8344464,675199,1742915121,834775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16166837898441958,-0.24898494812508104,1.2358471875228867,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.4573453639149563,1.4257078445148563,10.572858028415355,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8422182,2159,1742915121,834065616,world,0.005301345218278706,0.011130485975672804,-0.07174583320795265,0.9973467407229532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2217589616775513,-0.34634238481521606,-0.17180059850215912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.354210588335992,7.633541788458825,11.041424785852433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8465338,675200,1742915121,847775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13261743383864577,-0.1828988638762501,1.2122139769715976,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,2.3452103508797446,2.8255378847028103,11.579856058508994,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8521996,2160,1742915121,844065616,world,0.00701996603684715,0.012186830733307362,-0.0785346154900553,0.9968122097796841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1573562622070312,-0.10665125399827957,-0.11511783301830292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.475827411413193,6.943180332183839,11.674523874521256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.862283,2161,1742915121,854065616,world,0.008191344705712771,0.012323671277900808,-0.08538159458964091,0.996238466109898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123358964920044,0.10039791464805603,-0.012223427183926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.525246908664704,7.9936402255296715,11.32798863887787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8649783,675201,1742915121,860775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702418719494457,-0.11161887389761094,1.2095900861419189,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,2.7456926616658084,3.3626533210360163,11.80126945780705,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.872469,2162,1742915121,864065616,world,0.007898408479326305,0.011625670534742677,-0.09236506961788901,0.9956260256214211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1486200094223022,0.28360986709594727,0.22774150967597961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.201354430913925,7.574308324456215,9.114570761919023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8766186,675202,1742915121,872775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007607054304077446,0.013089931297289858,1.2265406182009735,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,2.785478106148129,2.9328272191595564,11.182567534053952,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8821218,2163,1742915121,874065616,world,0.006191299648939576,0.009900983064967788,-0.09905857421415006,0.9950131108268452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205529808998108,0.4664479196071625,0.422456830739975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.78742635011673,4.723702400922775,5.627362682819367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.8886478,675203,1742915121,886775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0832089242947252,0.14042044199215398,1.2253082915639237,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,2.1440569273442938,2.011006035397555,10.144600989960542,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.8920577,2164,1742915121,884065616,world,0.0036882605392400147,0.007045592409576557,-0.10517203239825713,0.9944222506644443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256964921951294,0.6255404949188232,0.4602304697036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9550195929408074,1.0244639034569265,4.372441737949848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9025898,2165,1742915121,894065616,world,-0.00012113268438614126,0.0036843082555588786,-0.11049946204186382,0.9938693397767645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3009635210037231,0.6530847549438477,0.5358140468597412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128764696419239,-3.392834603190422,7.542848550081254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9065335,675204,1742915121,898775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12618020582941863,0.1999286345272852,1.230707804403957,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.7120253322917445,0.4125941123297707,9.327156419110166,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9126942,2166,1742915121,904065616,world,-0.005024532797225397,0.0007984306326789828,-0.11459307087868689,0.993399458064121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3024623394012451,0.5097653269767761,0.6008915305137634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134757744669915,-8.933521669507027,10.494485589265825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9127197,675205,1742915121,912775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13427083479349394,0.19602662176007069,1.2231080591702823,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3675199618204157,-1.3191183544558385,8.898734622928208,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.922795,2167,1742915121,914065616,world,-0.007882703796327332,-0.0011065889109628522,-0.1179597666293054,0.9929864625228901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303465604782104,0.2685706913471222,0.28012287616729736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733116770982742,-10.520161882638932,15.950454686880112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9248161,675206,1742915121,925775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11445693905009077,0.15948829685510232,1.231927445434403,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.4844627933437324,-2.7427955390401753,9.381039059472027,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9332888,2168,1742915121,924065616,world,-0.00974164275941917,-0.0017471112752174684,-0.12215922556523148,0.9924611667871971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2210365533828735,0.026605704799294472,0.14151300489902496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336729167699814,-6.8866763484478,14.36784028172493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9440017,2169,1742915121,934065616,world,-0.010643554328122022,-0.001968642080739379,-0.126673578015471,0.9918854170975149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273715615272522,-0.10076411068439484,0.0017978542018681765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.713056375384331,-6.985335248708726,9.722053198814393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9450514,675207,1742915121,938775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06189000347552476,0.09928864101428936,1.2415370851430934,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-2.2884739186876164,-3.560435457155589,9.05341042822689,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9527247,2170,1742915121,944065616,world,-0.01034870885301065,-0.0013312864880064116,-0.13155879669792797,0.9912534281826508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2998379468917847,-0.2457461655139923,-0.1963440179824829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073265733122826,-5.912538406848908,10.612349084615708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.9545045,675208,1742915121,951775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015708713467366214,0.01100757427450065,1.2616762551874376,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-2.4063949541274763,-3.8171099183608503,7.672736555010043,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9623883,2171,1742915121,954065616,world,-0.008641123610835296,-3.861273574006939e-06,-0.13702118930568935,0.9905304325104117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3358560800552368,-0.41021329164505005,-0.3904450535774231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413338157236576,-3.916593682765961,6.4921120834350585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.966681,675209,1742915121,963775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09332539717598413,-0.1045276461820331,1.28066101222114,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-2.0252433167358284,-3.729878084429135,6.482006165957704,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.972204,2172,1742915121,964065616,world,-0.00566307693320807,0.002496983917273466,-0.1429388399939743,0.989712165510702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625084161758423,-0.6031398177146912,-0.5684139132499695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771599046289921,-2.4668286019563674,7.11605443239212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.979044,675210,1742915121,977775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560572836766707,-0.20600174681553707,1.2990415051565996,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.752404304135142,-2.2068121456747374,7.181421100291126,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9826372,2173,1742915121,974065616,world,-0.002084134327207365,0.0057007474236992536,-0.14955976083135689,0.9887340774773203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835841417312622,-0.7293546199798584,-0.6110968589782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029589405404403808,0.4653240528702736,6.413144851326943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915121.990368,675211,1742915121,990775429,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17750867545051746,-0.25674414868202233,1.3049128011808961,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.096473016006911,0.07753920084592858,8.836539658419587,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915121.9920292,2174,1742915121,984065616,world,0.0017642008577552944,0.008504602634296102,-0.15686798868236881,0.9875813972751485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3532986640930176,-0.6336343884468079,-0.5379852056503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6741121044754985,4.665367361605168,7.077195591330528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
