Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915117.8862097,15064,1742915117,875346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.8920066,1764,1742915117,884065616,world,0.23198816180229187,0.14409977197647095,0.12173344194889069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.8923693,15065,1742915117,888346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9019506,1765,1742915117,894065616,world,0.230492502450943,0.14601941406726837,0.12205641716718674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.904487,15066,1742915117,901346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9118538,1766,1742915117,904065616,world,0.2288568615913391,0.1456090211868286,0.12421136349439621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.916623,15067,1742915117,914346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9218657,1767,1742915117,914065616,world,0.23028141260147095,0.14403864741325378,0.12605004012584686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9320488,1768,1742915117,924065616,world,0.22837555408477783,0.14374378323554993,0.12687397003173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9338179,15068,1742915117,927346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9420068,1769,1742915117,934065616,world,0.22784271836280823,0.14116346836090088,0.1264173835515976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9459324,15069,1742915117,940346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9521875,1770,1742915117,944065616,world,0.22828829288482666,0.14103834331035614,0.12550361454486847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.96186,1771,1742915117,954065616,world,0.2241751253604889,0.14229360222816467,0.12575006484985352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.972892,1772,1742915117,964065616,world,0.2233145833015442,0.14178746938705444,0.12753257155418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9763873,15070,1742915117,971695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.982326,1773,1742915117,974065616,world,0.22372651100158691,0.14164859056472778,0.12805938720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9886255,15071,1742915117,984695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915117.9918835,1774,1742915117,984065616,world,0.221808522939682,0.14137889444828033,0.128170907497406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0018938,1775,1742915117,994065616,world,0.2232576608657837,0.13995201885700226,0.12692661583423615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0058024,15072,1742915117,997695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0119789,1776,1742915118,4065616,world,0.22300252318382263,0.14046919345855713,0.12685653567314148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0123682,15073,1742915118,10695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0220585,1777,1742915118,14065616,world,0.2208372950553894,0.14040902256965637,0.12812966108322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0243134,15074,1742915118,23695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0319118,1778,1742915118,24065616,world,0.2222294807434082,0.13908039033412933,0.12978246808052063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0362546,15075,1742915118,36695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0421052,1779,1742915118,34065616,world,0.2206391990184784,0.13960547745227814,0.1297995150089264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0520642,1780,1742915118,44065616,world,0.2183162271976471,0.13740962743759155,0.12853491306304932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0602012,15076,1742915118,49695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0618746,1781,1742915118,54065616,world,0.21943557262420654,0.13652756810188293,0.127104714512825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.066257,15077,1742915118,62695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.071952,1782,1742915118,64065616,world,0.21718084812164307,0.13825666904449463,0.1268284171819687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0784192,15078,1742915118,75695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.082017,1783,1742915118,74065616,world,0.21683108806610107,0.13788354396820068,0.12796978652477264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.090508,15079,1742915118,88695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.0923247,1784,1742915118,84065616,world,0.21853649616241455,0.13857507705688477,0.12869107723236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1020405,1785,1742915118,94065616,world,0.21749478578567505,0.13863247632980347,0.12851916253566742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1079428,15080,1742915118,101695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1118524,1786,1742915118,104065616,world,0.21863138675689697,0.13678492605686188,0.1272968351840973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.120379,15081,1742915118,114695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1218462,1787,1742915118,114065616,world,0.21922215819358826,0.13703149557113647,0.12685135006904602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1319823,1788,1742915118,124065616,world,0.2158806324005127,0.13768255710601807,0.12797647714614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1323488,15082,1742915118,127695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.141885,1789,1742915118,134065616,world,0.2174154818058014,0.13628706336021423,0.12950102984905243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1443155,15083,1742915118,140695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1520364,1790,1742915118,144065616,world,0.21692204475402832,0.1363256275653839,0.1295260637998581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1619751,1791,1742915118,154065616,world,0.21533724665641785,0.13493530452251434,0.12905947864055634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1719542,1792,1742915118,164065616,world,0.21713531017303467,0.13390567898750305,0.12675130367279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1803806,15084,1742915118,171695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1822872,1793,1742915118,174065616,world,0.21503674983978271,0.13644003868103027,0.12670207023620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1866105,15085,1742915118,184695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1921558,1794,1742915118,184065616,world,0.214359313249588,0.1371675431728363,0.12765134871006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.1988366,15086,1742915118,197695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2020233,1795,1742915118,194065616,world,0.21752020716667175,0.13759565353393555,0.12835603952407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2119436,1796,1742915118,204065616,world,0.21694380044937134,0.13790079951286316,0.12872184813022614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2220562,1797,1742915118,214065616,world,0.2172846496105194,0.13563647866249084,0.12828466296195984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2319627,1798,1742915118,224065616,world,0.21847003698349,0.13470828533172607,0.12698009610176086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2342515,15087,1742915118,228695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2420511,1799,1742915118,234065616,world,0.21573138236999512,0.13655199110507965,0.1277741938829422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2464902,15088,1742915118,241695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2524457,1800,1742915118,244065616,world,0.21599745750427246,0.1360383927822113,0.12924352288246155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.258567,15089,1742915118,254695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2619634,1801,1742915118,254065616,world,0.21769529581069946,0.13639068603515625,0.12946346402168274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.270789,15090,1742915118,267695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2719252,1802,1742915118,264065616,world,0.2161582112312317,0.1357775628566742,0.1292620301246643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2820253,1803,1742915118,274065616,world,0.21719112992286682,0.13434070348739624,0.12747839093208313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2877724,15091,1742915118,280695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2919748,1804,1742915118,284065616,world,0.21907606720924377,0.13634130358695984,0.1270931512117386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.2942924,15092,1742915118,293695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3018777,1805,1742915118,294065616,world,0.21705317497253418,0.13886083662509918,0.12787732481956482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3118052,15093,1742915118,306695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3119206,1806,1742915118,304065616,world,0.21814003586769104,0.13829663395881653,0.12968219816684723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.321945,1807,1742915118,314065616,world,0.220645010471344,0.13791701197624207,0.13089057803153992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.324336,15094,1742915118,319695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.331865,1808,1742915118,324065616,world,0.21907678246498108,0.1371525526046753,0.13098323345184326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3420036,1809,1742915118,334065616,world,0.2190110981464386,0.13451334834098816,0.1301601231098175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3421478,15095,1742915118,332695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.348324,15096,1742915118,345695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3521008,1810,1742915118,344065616,world,0.22032326459884644,0.13476289808750153,0.1291639655828476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3603454,15097,1742915118,358695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3618948,1811,1742915118,354065616,world,0.21812644600868225,0.13612844049930573,0.12959158420562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3719418,1812,1742915118,364065616,world,0.21701061725616455,0.13662657141685486,0.1312035769224167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3722918,15098,1742915118,371695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3821597,1813,1742915118,374065616,world,0.21939143538475037,0.13664260506629944,0.13168227672576904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.3902419,15099,1742915118,384695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.392433,1814,1742915118,384065616,world,0.21878674626350403,0.138079434633255,0.13211266696453094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.401924,1815,1742915118,394065616,world,0.21963661909103394,0.13636146485805511,0.13144707679748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.402487,15100,1742915118,397695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4118538,1816,1742915118,404065616,world,0.22272634506225586,0.13536928594112396,0.13054285943508148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.414348,15101,1742915118,410695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.42186,1817,1742915118,414065616,world,0.22138208150863647,0.1360994428396225,0.1310209184885025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4263248,15102,1742915118,423695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4319346,1818,1742915118,424065616,world,0.21918585896492004,0.1358606517314911,0.13260075449943542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4419575,1819,1742915118,434065616,world,0.22113904356956482,0.1345893293619156,0.13378502428531647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.444187,15103,1742915118,436695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4503906,15104,1742915118,449695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.452006,1820,1742915118,444065616,world,0.2204653024673462,0.13538748025894165,0.13421203196048737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4619098,1821,1742915118,454065616,world,0.2192336916923523,0.1334899365901947,0.13345004618167877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.467728,15105,1742915118,462695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.471853,1822,1742915118,464065616,world,0.22123679518699646,0.13257333636283875,0.131998211145401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.480647,15106,1742915118,475695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4820442,1823,1742915118,474065616,world,0.2209920585155487,0.13419631123542786,0.13217003643512726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4924645,1824,1742915118,484065616,world,0.218324214220047,0.13519158959388733,0.13266044855117798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.4979706,15107,1742915118,488695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5019517,1825,1742915118,494065616,world,0.21990424394607544,0.13480496406555176,0.1338520348072052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.504367,15108,1742915118,501695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5118663,1826,1742915118,504065616,world,0.22071313858032227,0.13502870500087738,0.1345457136631012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5164464,15109,1742915118,514695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5219045,1827,1742915118,514065616,world,0.219891756772995,0.1325800120830536,0.1344725787639618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.52843,15110,1742915118,527695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5318618,1828,1742915118,524065616,world,0.22115445137023926,0.13021057844161987,0.13287679851055145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5418828,1829,1742915118,534065616,world,0.2215815782546997,0.13100942969322205,0.13242870569229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.546227,15111,1742915118,540695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.552204,1830,1742915118,544065616,world,0.21847400069236755,0.13177549839019775,0.13294914364814758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5583832,15112,1742915118,553695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5618906,1831,1742915118,554065616,world,0.2183767855167389,0.131411612033844,0.13378144800662994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5703135,15113,1742915118,566695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5718896,1832,1742915118,564065616,world,0.21965926885604858,0.13154827058315277,0.13337567448616028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.582474,1833,1742915118,574065616,world,0.21823981404304504,0.13103580474853516,0.13265547156333923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.582641,15114,1742915118,579695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.5926976,1834,1742915118,584065616,world,0.21911484003067017,0.1301029622554779,0.13129839301109314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6008835,15115,1742915118,592695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.602394,1835,1742915118,594065616,world,0.22038117051124573,0.1316123902797699,0.13034972548484802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6065478,15116,1742915118,605695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.612282,1836,1742915118,604065616,world,0.21866291761398315,0.13255012035369873,0.13057143986225128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6229136,1837,1742915118,614065616,world,0.21879321336746216,0.1323460340499878,0.1317760944366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6248925,15117,1742915118,618695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.632151,1838,1742915118,624065616,world,0.22039413452148438,0.13220170140266418,0.13197708129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6365542,15118,1742915118,631695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6422212,1839,1742915118,634065616,world,0.21879777312278748,0.13226807117462158,0.13128985464572906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6524432,1840,1742915118,644065616,world,0.2184835970401764,0.1298450380563736,0.130182683467865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.662118,1841,1742915118,654065616,world,0.2204616665840149,0.12954473495483398,0.12852999567985535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6665516,15119,1742915118,662695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6719394,1842,1742915118,664065616,world,0.21910622715950012,0.13093280792236328,0.12827475368976593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6793973,15120,1742915118,675695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6831312,1843,1742915118,674065616,world,0.2173163890838623,0.13121597468852997,0.12830662727355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6902905,15121,1742915118,688695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.6920075,1844,1742915118,684065616,world,0.22007960081100464,0.13075923919677734,0.12865771353244781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7021558,1845,1742915118,694065616,world,0.22104376554489136,0.13150690495967865,0.12844689190387726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7030911,15122,1742915118,701695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.711928,1846,1742915118,704065616,world,0.22145959734916687,0.13032086193561554,0.12825177609920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7207315,15123,1742915118,714695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7220857,1847,1742915118,714065616,world,0.22343456745147705,0.12865197658538818,0.12680429220199585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7319725,1848,1742915118,724065616,world,0.22280919551849365,0.12932690978050232,0.1264522671699524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.732274,15124,1742915118,727695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.742009,1849,1742915118,734065616,world,0.22038525342941284,0.13037142157554626,0.12692731618881226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.744306,15125,1742915118,740695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7519786,1850,1742915118,744065616,world,0.22233623266220093,0.12984628975391388,0.1271810233592987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7621553,1851,1742915118,754065616,world,0.2227500081062317,0.1300458312034607,0.1270800679922104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7621815,15126,1742915118,753695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915118.7683246,15127,1742915118,766695230,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
