Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914861.2969239,2775,1742914861,287726540,world,-0.005459486303275872,-0.011947216303686791,0.9513179893984381,-0.3079310354162891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13781797885894775,-0.04782857373356819,0.008052327670156956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2728718849457801,-0.33647045988589525,8.768690999150277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3069258,2776,1742914861,297726540,world,-0.00550352549847304,-0.01190771442637701,0.9515996672038041,-0.30706023724191017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13975374400615692,-0.010570814833045006,-0.020775141194462776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34587186902761463,-0.6563378240168095,8.198054206967354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3073733,656632,1742914861,305875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291626500314896,-0.008340153760604138,0.0724931810017002,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4515099168108871,-0.23452947539511756,9.67055380760635,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3171065,2777,1742914861,307726540,world,-0.005372793161088215,-0.011678533141074731,0.9518809016039137,-0.3061983939173056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12861505150794983,0.04122455045580864,-0.05257384479045868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5259251806139946,-0.7994366595894099,8.133375231027603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3269863,2778,1742914861,317726540,world,-0.0050648452093059295,-0.011252031441790997,0.9521410819527583,-0.3054097768478469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11565805226564407,0.09082701802253723,-0.07977790385484695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6163591680675745,-0.7676979730278254,9.009534888267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.331539,656633,1742914861,336875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015648213850163004,0.017492252448443324,0.07539006079247347,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2755452107802691,-0.19343719773377185,9.768651082607109,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3370028,2779,1742914861,327726540,world,-0.0046679823946167215,-0.01079584343458457,0.9523596817824472,-0.30475029968069234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09627222269773483,0.11797890812158585,-0.0807081013917923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.709085702598095,-0.6090893613919616,9.920324095487596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3439639,656634,1742914861,349875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022931618511214433,0.03964809418965383,0.07249285404830141,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.09311432649234763,-0.1433251215029409,9.900280225980277,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3470628,2780,1742914861,337726540,world,-0.004258354287671562,-0.010422710201233601,0.9525481964543183,-0.30417944751647286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767480805516243,0.12329168617725372,-0.06341767311096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7966187401860952,-0.6613710341602564,10.677118692398071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.357065,2781,1742914861,347726540,world,-0.00387780322666664,-0.01009951164587849,0.9526974938743169,-0.3037275216725241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621488094329834,0.11985867470502853,-0.045963186770677567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9243445149064065,-0.270467747412622,11.014815276861192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3613446,656635,1742914861,362875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026629889114970197,0.05449935602928796,0.07038793457291677,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.039585809365447616,-0.1190371879281168,9.883958021636763,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3670819,2782,1742914861,357726540,world,-0.00357327116599635,-0.009781283077153126,0.9528455793694652,-0.30327695203101507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06229407712817192,0.10133995115756989,-0.0395529642701149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.710584563240409,-0.16619857164099813,10.790044798851014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3740487,656636,1742914861,375875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030120619038171467,0.06308126344171897,0.06902326678166494,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07864469223174436,-0.012457898916900453,9.845042904371622,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3771598,2783,1742914861,367726540,world,-0.0033530142849885394,-0.009428922279259077,0.9529874577322387,-0.3028444125441056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835345923900604,0.07908627390861511,-0.04702238738536835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49355945326387884,-0.09105641442351044,10.231054490804672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.386048,656637,1742914861,387875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028762719012976223,0.07101101552112969,0.06888933671989889,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.11037063887180278,0.05125771729278453,9.702819766875278,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.3871002,2784,1742914861,377726540,world,-0.0031439817448180064,-0.008984654945086453,0.9530980700456209,-0.30251191422544155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06637825071811676,0.07350042462348938,-0.0538300983607769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38583660129457714,0.3522429221123457,9.377467424869538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3971388,2785,1742914861,387726540,world,-0.0028425566136625912,-0.008507371558187739,0.9532067076258744,-0.30218624709633546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685259997844696,0.08693218231201172,-0.051769841462373734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22498421201482416,0.4720294936001301,8.75409400999546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.3977416,656638,1742914861,401875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286342029778716,0.07799335290748526,0.07016568653019957,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2832342230852791,0.08738615979543213,9.582337496843131,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.406944,2786,1742914861,397726540,world,-0.002460865408209857,-0.008066132648935935,0.9533036486687998,-0.30189579195674293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0798032209277153,0.09311353415250778,-0.03675803542137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043376134922727946,0.7149631045013667,8.96658416569233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4096172,656639,1742914861,414875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03534244020285149,0.07549110121608706,0.07906204361299972,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.38752742964471354,0.07510864344939597,9.582198590910558,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.4169466,2787,1742914861,407726540,world,-0.0020169033046704165,-0.007856844567334606,0.9534562582735718,-0.30142218596592646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10451481491327286,0.08512838184833527,-0.012767675332725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36840696506202225,0.18069930100813508,9.68581683397293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4216375,656640,1742914861,427875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04070903006280382,0.06955166122346718,0.08107084137868467,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4178107171457518,0.10742458188543928,9.61129679429585,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.426978,2788,1742914861,417726540,world,-0.0016578959703299678,-0.0075985004098614185,0.9536179455996119,-0.3009191151755302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09995952993631363,0.06319017708301544,-0.030352089554071426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034339709579944,-0.5372949452698231,10.570009396076204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.433626,656641,1742914861,439875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03914905577511929,0.0645872639491353,0.07969804519301071,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4262356165201319,0.1237005260782271,9.608239068506371,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.4369302,2789,1742914861,427726540,world,-0.001519493908993056,-0.007247531204809804,0.9537641774069997,-0.3004647665052534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08764311671257019,0.0394245907664299,-0.05849519371986389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31731629703193903,-0.22076825989410281,11.154894683361054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.446954,2790,1742914861,437726540,world,-0.0014252955894431315,-0.006973672650430323,0.9538777380703918,-0.30011090729566303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07296516746282578,0.022114170715212822,-0.053344521671533585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254339822381735,-0.1532868596725166,10.394712209701538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4515421,656642,1742914861,452875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035027664508922834,0.052208355827564445,0.07487501557292478,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46649436060082317,0.11900418813318264,9.419524078605198,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.4570963,2791,1742914861,447726540,world,-0.0013529442482903852,-0.0068241900268897395,0.9539615133962439,-0.29984832631491337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056280843913555145,0.0005150593351572752,-0.03334438428282738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236881004273892,-0.28147089164704087,10.471728225946427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4669797,2792,1742914861,457726540,world,-0.0014597826174438697,-0.006837954150330753,0.9540158626679119,-0.2996746128693795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03880108892917633,-0.04158859699964523,-0.0124930739402771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439465099573136,-0.3687871802598238,10.34060441493988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4692183,656643,1742914861,466875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030985592748160432,0.03379141633509837,0.0666532624182952,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.555204515995015,0.12434508440851333,9.245088834878429,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.4757054,656644,1742914861,478875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126388320277601,0.019696400149875445,0.06199146779905859,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5576984727621583,0.09031057521743106,9.32772253352337,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.4771485,2793,1742914861,467726540,world,-0.0017576785525825905,-0.006814033385318383,0.954081930468081,-0.299463083314132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035798329859972,-0.06358517706394196,-0.024266164749860764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2658578756824136,-0.22441368822008373,9.473658800125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.487294,2794,1742914861,477726540,world,-0.002077792202493129,-0.0066360415947696386,0.9541549433414169,-0.2992323821985626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041225679218769073,-0.05322499945759773,-0.0412994883954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21759937964379789,0.15229951162822544,8.784648635387422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4882288,656645,1742914861,492875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028719526357049628,0.012783716062208229,0.06124186647026503,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5505956715182524,0.08798266513364866,9.438361697762293,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.497267,2795,1742914861,487726540,world,-0.0023045001619359596,-0.0064523464533123125,0.9542385694045534,-0.2989679401101906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05796559900045395,-0.02246830239892006,-0.02774331159889698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5594580122083426,0.7249392583966255,9.475928104519845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.4996588,656646,1742914861,505875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02178859842549077,0.014064619323058015,0.06702754466149617,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.569813128113262,0.06265715900827405,9.510592474504655,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5073323,2796,1742914861,497726540,world,-0.0024472310857675725,-0.006340556156433014,0.9543624646151135,-0.29857343166816014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08518712222576141,-0.007487102411687374,-0.0014795300085097551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6367952598631382,0.8901967024058104,10.03797475218773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5174356,2797,1742914861,507726540,world,-0.002508322607623328,-0.006340522770147124,0.9545308985157649,-0.29803398030444544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10431306064128876,-0.0001288054045289755,0.01088376808911562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3829576515778899,0.40884733177721505,9.921264327764511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5273597,2798,1742914861,517726540,world,-0.0026350072310597477,-0.0062739696039862914,0.95471925760695,-0.2974303866966365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11830569803714752,-0.008363048546016216,0.00531292799860239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48738768059760335,0.4980841749161482,9.766562789082528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5359356,656647,1742914861,536875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012731908179342099,0.014770073946594398,0.07378454086789112,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4549425236872613,0.32395487825231567,9.616740020148724,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5374503,2799,1742914861,527726540,world,-0.0027033050338525445,-0.00623244946536971,0.9548927782568226,-0.29687315318434787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11725768446922302,-0.004281195811927319,0.004706446081399918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40296035505831246,0.41064505822956565,9.795840967297554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5472937,2800,1742914861,537726540,world,-0.0025903056489003594,-0.006447436445614385,0.9550250298031095,-0.2964438733131965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08796674013137817,0.0066794343292713165,0.04077282175421715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058066030852496626,0.015976452394388618,9.81374338746071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.547912,656648,1742914861,549875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013360720553545116,0.01895280816996009,0.0720598196722836,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4817984411237134,0.5085721989690569,9.598228452811474,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5573084,2801,1742914861,547726540,world,-0.002378333613917872,-0.006649942532680715,0.9551038524072306,-0.29618697561885904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05593952164053917,0.018071169033646584,0.05310925096273422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1124468266312033,-0.044055572245270014,9.280942173600197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5597887,656649,1742914861,562875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005652144140303221,0.017084285266587326,0.06514606426976466,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43241480290994233,0.4771797677550061,9.512071961024542,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5671837,2802,1742914861,557726540,world,-0.0022017989945630457,-0.006890053133115311,0.9551817012861205,-0.2959317792283633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03932591900229454,0.013970784842967987,0.05133191496133804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11498332137241961,-0.23014695625752213,9.597677659392357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5716348,656650,1742914861,575875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007411501175179429,0.010161911100858095,0.06259489428749977,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3656139887079415,0.331876900418713,9.534126534769339,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5773728,2803,1742914861,567726540,world,-0.002197687626851019,-0.007157544266368851,0.9552667505642103,-0.29565065413968233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03978223726153374,-0.005953226238489151,0.05394035205245018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2288539906963706,-0.07718212285079062,9.891100881099701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.587153,2804,1742914861,577726540,world,-0.0022676878109738397,-0.0074379878571781575,0.955369986656598,-0.2953095998514634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04774932935833931,-0.01783321611583233,0.05122871696949005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4392325706407428,-0.1085182742960751,10.334069566726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.5897708,656651,1742914861,588875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014991500877823184,0.0048368568951859025,0.060553958271275535,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3341999949364023,0.21802880422454757,9.667649445327577,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5958195,656652,1742914861,601875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018820625286201376,0.005897946683208885,0.06360380627665159,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26357896312769985,0.05608195193884381,9.911416172181964,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.5970726,2805,1742914861,587726540,world,-0.002316698634131467,-0.007754395141421076,0.9554981486054533,-0.29488600526330194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061196669936180115,-0.013999063521623611,0.06032778322696686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6233544114232064,-0.04105885595083237,10.523437492847442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.606928,2806,1742914861,597726540,world,-0.002304455357386944,-0.007914767624578635,0.9556686822252161,-0.294328736756089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797024741768837,0.0029673471581190825,0.032549962401390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4200708429515362,-0.40904072843492034,9.529272837638855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.6075416,656653,1742914861,614875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010071009029534147,0.010471611647119516,0.06700148964987104,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2473047345604254,-0.04091438412209502,9.986240650971851,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.6172347,2807,1742914861,607726540,world,-0.0022166222953513793,-0.007899680399170887,0.9558295042221233,-0.2938072189652117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08001652359962463,0.015962058678269386,-0.00937082152813673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08776798602193595,-0.6510805924236774,9.668159412145615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914861.6255772,656654,1742914861,627875447,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005838305249048459,0.01721680097905194,0.07259304820640264,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2725925777876172,-0.011730059246399731,9.88425216424671,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914861.62693,2808,1742914861,617726540,world,-0.0021533814385923354,-0.0076296207684938885,0.9559562718174753,-0.29340200909371894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08033882826566696,0.02761000022292137,-0.03323298692703247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18654991535469892,0.1532064787298441,10.075815593004227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
