Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914874.4876642,4094,1742914874,477726540,world,0.20408982038497925,0.20368437469005585,-0.10467418283224106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.4914591,90132,1742914874,488000460,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.4976647,4095,1742914874,487726540,world,0.20442578196525574,0.2048952579498291,-0.10510771721601486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5082078,4096,1742914874,497726540,world,0.20154914259910583,0.20653754472732544,-0.10331036895513535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5082195,90133,1742914874,501000460,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5147796,90134,1742914874,514000460,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.517276,4097,1742914874,507726540,world,0.20330047607421875,0.20541702210903168,-0.10252614319324493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5272226,4098,1742914874,517726540,world,0.20241621136665344,0.20582979917526245,-0.10251729190349579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5321724,90135,1742914874,527395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5373535,4099,1742914874,527726540,world,0.20068630576133728,0.20325210690498352,-0.1036919578909874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.547288,4100,1742914874,537726540,world,0.2018314003944397,0.20297150313854218,-0.1054970771074295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5572221,4101,1742914874,547726540,world,0.19932374358177185,0.20498135685920715,-0.10546379536390305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5620472,90136,1742914874,558395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.567195,4102,1742914874,557726540,world,0.19841957092285156,0.205060213804245,-0.10429219156503677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5773191,4103,1742914874,567726540,world,0.20019438862800598,0.20514123141765594,-0.10389436036348343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5801284,90137,1742914874,571395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5861514,90138,1742914874,584395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5872571,4104,1742914874,577726540,world,0.19889870285987854,0.20570702850818634,-0.10412745922803879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5973086,4105,1742914874,587726540,world,0.20041418075561523,0.20444704592227936,-0.10587602853775024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.5979972,90139,1742914874,597395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6072257,4106,1742914874,597726540,world,0.20074978470802307,0.20601287484169006,-0.1070493832230568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6104174,90140,1742914874,610395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6172128,4107,1742914874,607726540,world,0.19731411337852478,0.20728783309459686,-0.10566383600234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.627207,4108,1742914874,617726540,world,0.19894111156463623,0.20563524961471558,-0.10481439530849457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6342027,90141,1742914874,623395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6371849,4109,1742914874,627726540,world,0.19924405217170715,0.20632192492485046,-0.10480794310569763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6471925,4110,1742914874,637726540,world,0.19791746139526367,0.20581597089767456,-0.10581667721271515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6572905,4111,1742914874,647726540,world,0.1995103359222412,0.20502498745918274,-0.10815507173538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6579773,90142,1742914874,654395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6672137,4112,1742914874,657726540,world,0.1972423493862152,0.2073051780462265,-0.10848695039749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6701355,90143,1742914874,667395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6772842,4113,1742914874,667726540,world,0.19643881916999817,0.20849430561065674,-0.10676927119493484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6824415,90144,1742914874,680395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6873798,4114,1742914874,677726540,world,0.19929486513137817,0.20895172655582428,-0.10602322965860367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6944983,90145,1742914874,693395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.6990678,4115,1742914874,687726540,world,0.19872471690177917,0.21008515357971191,-0.10586068779230118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7074184,4116,1742914874,697726540,world,0.19963401556015015,0.20815491676330566,-0.10723566263914108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7173145,4117,1742914874,707726540,world,0.20097532868385315,0.20890392363071442,-0.1080513522028923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7241943,90146,1742914874,724395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.727331,4118,1742914874,717726540,world,0.19774514436721802,0.21049897372722626,-0.10738369822502136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7372541,4119,1742914874,727726540,world,0.19834578037261963,0.2097707837820053,-0.10597184300422668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7428796,90147,1742914874,737395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7472544,4120,1742914874,737726540,world,0.19948533177375793,0.2103077620267868,-0.10569611936807632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7572322,4121,1742914874,747726540,world,0.19801181554794312,0.2102723866701126,-0.10625173151493073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7599447,90148,1742914874,750395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7672458,4122,1742914874,757726540,world,0.20004680752754211,0.20941755175590515,-0.10764417797327042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7771971,4123,1742914874,767726540,world,0.19921982288360596,0.2116515338420868,-0.10780028253793716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7839909,90149,1742914874,781395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7874491,4124,1742914874,777726540,world,0.1981203258037567,0.2128751575946808,-0.10640312731266022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7967029,90150,1742914874,794395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.7975266,4125,1742914874,787726540,world,0.20133444666862488,0.21319720149040222,-0.10559775680303574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8077202,4126,1742914874,797726540,world,0.2005196511745453,0.2147195041179657,-0.10508284717798233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8174725,4127,1742914874,807726540,world,0.19959792494773865,0.212975412607193,-0.10577123612165451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8272574,4128,1742914874,817726540,world,0.2017170488834381,0.21212579309940338,-0.1073266863822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8314886,90151,1742914874,825395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8372955,4129,1742914874,827726540,world,0.20004835724830627,0.2144254744052887,-0.10777891427278519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8383398,90152,1742914874,838395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8473089,4130,1742914874,837726540,world,0.19877073168754578,0.21536989510059357,-0.10655734688043594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8563929,90153,1742914874,851395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8572505,4131,1742914874,847726540,world,0.20085594058036804,0.2155045121908188,-0.10624092817306519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8673987,4132,1742914874,857726540,world,0.19939059019088745,0.21669767796993256,-0.10603929311037064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8682492,90154,1742914874,864395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8773797,4133,1742914874,867726540,world,0.19928237795829773,0.21522164344787598,-0.1068350225687027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.8801525,90155,1742914874,877395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.88952,4134,1742914874,877726540,world,0.2020653486251831,0.21543443202972412,-0.10777967423200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.898358,4135,1742914874,887726540,world,0.20151934027671814,0.2173207700252533,-0.10702580213546753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.907481,4136,1742914874,897726540,world,0.200096994638443,0.21772447228431702,-0.10540066659450531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9173443,4137,1742914874,907726540,world,0.20277759432792664,0.21720606088638306,-0.10451463609933853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9274404,4138,1742914874,917726540,world,0.2017853856086731,0.21859301626682281,-0.10419269651174545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9280744,90156,1742914874,926395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9373085,4139,1742914874,927726540,world,0.1999416947364807,0.21699245274066925,-0.10440782457590103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.947452,4140,1742914874,937726540,world,0.20234444737434387,0.21635769307613373,-0.10626038908958435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9574497,4141,1742914874,947726540,world,0.20237800478935242,0.217865452170372,-0.10671686381101608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9579775,90157,1742914874,957395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9672186,4142,1742914874,957726540,world,0.19930213689804077,0.21898551285266876,-0.10537546873092651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.970095,90158,1742914874,970395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9771986,4143,1742914874,967726540,world,0.20147237181663513,0.21831433475017548,-0.10419265180826187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.987273,4144,1742914874,977726540,world,0.2021837830543518,0.22016526758670807,-0.103691466152668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9939506,90159,1742914874,983395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914874.9975157,4145,1742914874,987726540,world,0.20175927877426147,0.21970677375793457,-0.1033712700009346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0072498,4146,1742914874,997726540,world,0.20343798398971558,0.21864882111549377,-0.10462620854377747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0172303,4147,1742914875,7726540,world,0.20437142252922058,0.22084307670593262,-0.10446569323539734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.018282,90160,1742914875,14395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0272367,4148,1742914875,17726540,world,0.2016952633857727,0.22163055837154388,-0.10329954326152802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0301487,90161,1742914875,27395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.037219,4149,1742914875,27726540,world,0.20199242234230042,0.22004345059394836,-0.10202165693044662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.042138,90162,1742914875,40395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0472517,4150,1742914875,37726540,world,0.20334464311599731,0.22079047560691833,-0.10195624083280563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0573323,4151,1742914875,47726540,world,0.20079457759857178,0.2218155860900879,-0.10179837048053741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.060497,90163,1742914875,53395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0660727,90164,1742914875,66395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0672016,4152,1742914875,57726540,world,0.20137980580329895,0.22030799090862274,-0.10270114988088608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.077224,4153,1742914875,67726540,world,0.20353180170059204,0.22153544425964355,-0.10347046703100204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0840588,90165,1742914875,79395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0872731,4154,1742914875,77726540,world,0.20229315757751465,0.22336138784885406,-0.10242734849452972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.0975914,4155,1742914875,87726540,world,0.20228633284568787,0.22290676832199097,-0.10079588741064072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1080298,4156,1742914875,97726540,world,0.20449671149253845,0.22320514917373657,-0.10001523047685623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.117223,4157,1742914875,107726540,world,0.2031669020652771,0.22422587871551514,-0.09935412555932999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.127237,4158,1742914875,117726540,world,0.20267683267593384,0.22207236289978027,-0.09997059404850006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1372538,4159,1742914875,127726540,world,0.2050287127494812,0.22162754833698273,-0.10153517127037048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1375647,90166,1742914875,128395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1472385,4160,1742914875,137726540,world,0.20359715819358826,0.22323857247829437,-0.10164173692464828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1572413,4161,1742914875,147726540,world,0.20199859142303467,0.2241123616695404,-0.10053298622369766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1621473,90167,1742914875,159395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1672206,4162,1742914875,157726540,world,0.2049063742160797,0.22394222021102905,-0.09949862211942673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1740196,90168,1742914875,172395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1772077,4163,1742914875,167726540,world,0.20426273345947266,0.225185826420784,-0.09897353500127792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1862724,90169,1742914875,185395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.1872332,4164,1742914875,177726540,world,0.20407399535179138,0.22454234957695007,-0.09901410341262817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.197681,4165,1742914875,187726540,world,0.20707905292510986,0.22385844588279724,-0.09968382865190506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2035758,90170,1742914875,198395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2081263,4166,1742914875,197726540,world,0.20687073469161987,0.22587500512599945,-0.09912052005529404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2175684,4167,1742914875,207726540,world,0.20500099658966064,0.2266545295715332,-0.09800204634666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2276642,4168,1742914875,217726540,world,0.20710879564285278,0.22619572281837463,-0.09644200652837753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2341487,90171,1742914875,229395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2375798,4169,1742914875,227726540,world,0.2068309783935547,0.2266569584608078,-0.09613729268312454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.246222,90172,1742914875,242395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2473745,4170,1742914875,237726540,world,0.20516544580459595,0.22600477933883667,-0.09648197889328003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2577624,4171,1742914875,247726540,world,0.20749548077583313,0.22547315061092377,-0.09772597253322601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.258203,90173,1742914875,255395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2676303,4172,1742914875,257726540,world,0.20760580897331238,0.22810834646224976,-0.09703026711940765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2759805,90174,1742914875,268395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2773027,4173,1742914875,267726540,world,0.20638540387153625,0.22908559441566467,-0.09547735750675201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2829297,90175,1742914875,281395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2874773,4174,1742914875,277726540,world,0.20923572778701782,0.22872456908226013,-0.09365305304527283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.2986038,4175,1742914875,287726540,world,0.20957723259925842,0.2295176237821579,-0.09267190098762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.308571,4176,1742914875,297726540,world,0.20840901136398315,0.2291375696659088,-0.09256978332996368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3122754,90176,1742914875,312395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3175182,4177,1742914875,307726540,world,0.21043097972869873,0.22874237596988678,-0.0928104892373085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3272867,4178,1742914875,317726540,world,0.20938700437545776,0.2303570806980133,-0.09213027358055115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3301907,90177,1742914875,325395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3374062,4179,1742914875,327726540,world,0.20779967308044434,0.2306840866804123,-0.0901508629322052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3474154,4180,1742914875,337726540,world,0.20967507362365723,0.23000289499759674,-0.08874201029539108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3573427,4181,1742914875,347726540,world,0.20929178595542908,0.23137277364730835,-0.08759767562150955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3602288,90178,1742914875,356395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3673031,4182,1742914875,357726540,world,0.2086201310157776,0.2302994579076767,-0.08789992332458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.372178,90179,1742914875,369395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3773303,4183,1742914875,367726540,world,0.2105327844619751,0.22988174855709076,-0.08865658193826675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.384765,90180,1742914875,382395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3873262,4184,1742914875,377726540,world,0.209819495677948,0.23206746578216553,-0.08792292326688766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.3979867,4185,1742914875,387726540,world,0.2097306251525879,0.2320442497730255,-0.0856383740901947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4021719,90181,1742914875,395395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4077244,4186,1742914875,397726540,world,0.21226981282234192,0.23140393197536469,-0.08347786962985992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4082255,90182,1742914875,408395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4173706,4187,1742914875,407726540,world,0.21088293194770813,0.2316032499074936,-0.08225633949041367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4260938,90183,1742914875,421395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4272697,4188,1742914875,417726540,world,0.21048864722251892,0.229476198554039,-0.08301963657140732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4373145,4189,1742914875,427726540,world,0.21127155423164368,0.2295331060886383,-0.08346666395664215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4380376,90184,1742914875,434395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4474,4190,1742914875,437726540,world,0.20835569500923157,0.23119030892848969,-0.08137227594852448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4558182,90185,1742914875,447395726,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914875.4574203,4191,1742914875,447726540,world,0.20825454592704773,0.23069246113300323,-0.07927796989679337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
