Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914797.645864,4096,1742914797,636402697,world,0.21535828709602356,0.20157372951507568,-0.10419920086860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.652083,84759,1742914797,649618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.6569262,4097,1742914797,646402697,world,0.2142391800880432,0.20188912749290466,-0.10426323860883713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.664819,84760,1742914797,662618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.6659112,4098,1742914797,656402697,world,0.21434611082077026,0.1998172402381897,-0.10545477271080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.6765766,4099,1742914797,666402697,world,0.2156984508037567,0.20011791586875916,-0.10682041198015213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.6768184,84761,1742914797,675618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.685739,4100,1742914797,676402697,world,0.21352848410606384,0.20267799496650696,-0.10670205950737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.6880212,84762,1742914797,688618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.695873,4101,1742914797,686402697,world,0.2137065827846527,0.2024163454771042,-0.10575415194034576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7058618,4102,1742914797,696402697,world,0.21555277705192566,0.20262612402439117,-0.10556832700967789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7060006,84763,1742914797,701618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7120695,84764,1742914797,714618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7157254,4103,1742914797,706402697,world,0.21479693055152893,0.2028014361858368,-0.10567019879817963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7241726,84765,1742914797,727618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.72572,4104,1742914797,716402697,world,0.2168009877204895,0.20084890723228455,-0.10682214051485062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7359025,4105,1742914797,726402697,world,0.21870219707489014,0.20214985311031342,-0.10726211220026016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7457273,4106,1742914797,736402697,world,0.21632269024848938,0.20307758450508118,-0.10649706423282623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7475355,84766,1742914797,740618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7541745,84767,1742914797,753618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7557733,4107,1742914797,746402697,world,0.2170284390449524,0.20238922536373138,-0.1053304448723793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7658384,4108,1742914797,756402697,world,0.217533677816391,0.20316284894943237,-0.10489355027675629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.766258,84768,1742914797,766618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7757738,4109,1742914797,766402697,world,0.215290367603302,0.2035219520330429,-0.10555190593004227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.778052,84769,1742914797,779618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7857313,4110,1742914797,776402697,world,0.21661528944969177,0.20237863063812256,-0.1073545441031456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.7956896,4111,1742914797,786402697,world,0.21701040863990784,0.2041398584842682,-0.10849492251873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8057597,4112,1742914797,796402697,world,0.21539905667304993,0.20528428256511688,-0.1073625385761261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8080385,84770,1742914797,810618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8158972,4113,1742914797,806402697,world,0.21831268072128296,0.20510628819465637,-0.10606109350919724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8202405,84771,1742914797,823618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.825782,4114,1742914797,816402697,world,0.21920427680015564,0.20623208582401276,-0.10542825609445572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8357291,4115,1742914797,826402697,world,0.21842285990715027,0.2048608660697937,-0.10603959858417511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.837528,84772,1742914797,836618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8458514,4116,1742914797,836402697,world,0.22025877237319946,0.2037222683429718,-0.10740439593791962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8503137,84773,1742914797,849618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8558133,4117,1742914797,846402697,world,0.21939846873283386,0.20574378967285156,-0.10772692412137985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.865797,4118,1742914797,856402697,world,0.2174234688282013,0.20670388638973236,-0.10650182515382767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.867679,84774,1742914797,862618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8744147,84775,1742914797,875618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8760712,4119,1742914797,866402697,world,0.21939325332641602,0.20631317794322968,-0.10555528849363327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8858194,4120,1742914797,876402697,world,0.2185225486755371,0.20784984529018402,-0.10525697469711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.886086,84776,1742914797,888618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.895736,4121,1742914797,886402697,world,0.21827706694602966,0.20687109231948853,-0.10676239430904388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.8980155,84777,1742914797,901618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.905785,4122,1742914797,896402697,world,0.2204856276512146,0.20707803964614868,-0.10785549879074097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9158583,4123,1742914797,906402697,world,0.21986311674118042,0.20917636156082153,-0.1070985272526741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.921643,84778,1742914797,914618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9257848,4124,1742914797,916402697,world,0.21989089250564575,0.20934568345546722,-0.10522592812776566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9280608,84779,1742914797,927618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9359236,4125,1742914797,926402697,world,0.22297734022140503,0.209374338388443,-0.1038084328174591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.940159,84780,1742914797,940618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9459155,4126,1742914797,936402697,world,0.2215130627155304,0.2100277841091156,-0.10362625867128372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9520843,84781,1742914797,953618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.956143,4127,1742914797,946402697,world,0.22132617235183716,0.20838072896003723,-0.10405144840478897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9659631,4128,1742914797,956402697,world,0.2221139371395111,0.20831215381622314,-0.10490772873163223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.969943,84782,1742914797,966618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9759438,4129,1742914797,966402697,world,0.21883240342140198,0.21073420345783234,-0.10377130657434464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9767387,84783,1742914797,979618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.9858763,4130,1742914797,976402697,world,0.2185252606868744,0.21117345988750458,-0.10277591645717621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.995848,4131,1742914797,986402697,world,0.22033503651618958,0.21225877106189728,-0.10199446231126785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0058007,4132,1742914797,996402697,world,0.21947267651557922,0.2119290977716446,-0.10199923813343048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.01596,4133,1742914798,6402697,world,0.2207927405834198,0.21057166159152985,-0.10295495390892029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.024193,84784,1742914798,28618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0258408,4134,1742914798,16402697,world,0.221754789352417,0.21156269311904907,-0.10337655246257782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0361326,4135,1742914798,26402697,world,0.21924424171447754,0.21377749741077423,-0.10090343654155731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.046042,4136,1742914798,36402697,world,0.2202920913696289,0.2127409428358078,-0.09934866428375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0474281,84785,1742914798,41618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0542502,84786,1742914798,54618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0559776,4137,1742914798,46402697,world,0.2205478549003601,0.21303702890872955,-0.09867709875106812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0668316,84787,1742914798,67618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0668423,4138,1742914798,56402697,world,0.21811780333518982,0.2119460105895996,-0.09842389076948166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0762835,4139,1742914798,66402697,world,0.21867826581001282,0.21072492003440857,-0.09995376318693161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.07865,84788,1742914798,80618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0864608,4140,1742914798,76402697,world,0.21756547689437866,0.21237413585186005,-0.10055454075336456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.0959873,4141,1742914798,86402697,world,0.21462559700012207,0.21404865384101868,-0.09940170496702194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1058865,4142,1742914798,96402697,world,0.2165931761264801,0.21353086829185486,-0.09735390543937683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1158364,4143,1742914798,106402697,world,0.216517835855484,0.21461714804172516,-0.09673276543617249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1260068,4144,1742914798,116402697,world,0.2149675190448761,0.21293951570987701,-0.09647229313850403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1317344,84789,1742914798,129618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1357532,4145,1742914798,126402697,world,0.2159435749053955,0.21138931810855865,-0.09755518287420273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1457374,4146,1742914798,136402697,world,0.21360701322555542,0.21294914186000824,-0.09751145541667938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1560276,4147,1742914798,146402697,world,0.21040338277816772,0.21232794225215912,-0.09623903036117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1561048,84790,1742914798,160618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1657996,4148,1742914798,156402697,world,0.2114017903804779,0.21211349964141846,-0.09517132490873337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1744313,84791,1742914798,173618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.175976,4149,1742914798,166402697,world,0.21004605293273926,0.2122165560722351,-0.09508081525564194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1857452,4150,1742914798,176402697,world,0.20858478546142578,0.2112373262643814,-0.0955967977643013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1860614,84792,1742914798,186618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.1957495,4151,1742914798,186402697,world,0.209843248128891,0.21125102043151855,-0.09730815887451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2036717,84793,1742914798,199618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2057507,4152,1742914798,196402697,world,0.20715928077697754,0.21367281675338745,-0.09673981368541718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2101214,84794,1742914798,212618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2158592,4153,1742914798,206402697,world,0.20610174536705017,0.21349450945854187,-0.09530557692050934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2221634,84795,1742914798,225618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2259905,4154,1742914798,216402697,world,0.20746368169784546,0.21364741027355194,-0.0942172110080719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2358992,4155,1742914798,226402697,world,0.20616230368614197,0.21357204020023346,-0.09368172287940979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.239586,84796,1742914798,238618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2459135,4156,1742914798,236402697,world,0.20548760890960693,0.211412250995636,-0.09474442154169083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2559254,4157,1742914798,246402697,world,0.2059040069580078,0.21136601269245148,-0.0959089919924736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2580795,84797,1742914798,251618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2658083,4158,1742914798,256402697,world,0.20225104689598083,0.21333013474941254,-0.09535176306962967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2769735,4159,1742914798,266402697,world,0.2018202245235443,0.21325021982192993,-0.0947885736823082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2821105,84798,1742914798,282618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2857533,4160,1742914798,276402697,world,0.20253783464431763,0.21418458223342896,-0.09492503106594086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2940865,84799,1742914798,295618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.2957823,4161,1742914798,286402697,world,0.19987457990646362,0.21500442922115326,-0.09455173462629318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.305894,4162,1742914798,296402697,world,0.20049312710762024,0.21309973299503326,-0.09623859822750092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.306364,84800,1742914798,308618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.315915,4163,1742914798,306402697,world,0.201925128698349,0.2145337164402008,-0.09751591831445694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3241482,84801,1742914798,321618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3259645,4164,1742914798,316402697,world,0.1989397406578064,0.21598440408706665,-0.0969448983669281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3359008,84802,1742914798,334618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.335917,4165,1742914798,326402697,world,0.19937539100646973,0.2148749828338623,-0.09559045732021332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3458145,4166,1742914798,336402697,world,0.2005438208580017,0.2153206467628479,-0.0952448770403862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3480337,84803,1742914798,347618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3557777,4167,1742914798,346402697,world,0.19765397906303406,0.2155281901359558,-0.09524877369403839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3655112,84804,1742914798,360618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.365921,4168,1742914798,356402697,world,0.19792410731315613,0.21388645470142365,-0.09682118147611618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3723283,84805,1742914798,373618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3760169,4169,1742914798,366402697,world,0.19858187437057495,0.21566720306873322,-0.09780354797840118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3841577,84806,1742914798,386618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3857405,4170,1742914798,376402697,world,0.19533243775367737,0.21783681213855743,-0.09716720134019852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3960798,4171,1742914798,386402697,world,0.19620487093925476,0.21818967163562775,-0.09609483927488327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.3962827,84807,1742914798,399618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4058952,4172,1742914798,396402697,world,0.19782975316047668,0.21903547644615173,-0.09639914333820343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4139683,84808,1742914798,412618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4159534,4173,1742914798,406402697,world,0.19634926319122314,0.21934513747692108,-0.09654948860406876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4260044,4174,1742914798,416402697,world,0.19752952456474304,0.21805694699287415,-0.09775013476610184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4263425,84809,1742914798,425618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4360068,4175,1742914798,426402697,world,0.19892284274101257,0.21858486533164978,-0.09854578971862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.438509,84810,1742914798,438618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4458606,4176,1742914798,436402697,world,0.1965402066707611,0.21983210742473602,-0.09780994057655334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.450119,84811,1742914798,451618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4558241,4177,1742914798,446402697,world,0.19727930426597595,0.21898284554481506,-0.0971122533082962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.466004,4178,1742914798,456402697,world,0.1985507309436798,0.21987327933311462,-0.09676852077245712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4682872,84812,1742914798,464618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4749863,84813,1742914798,477618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4760025,4179,1742914798,466402697,world,0.19675606489181519,0.21967998147010803,-0.09791773557662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.48597,4180,1742914798,476402697,world,0.1976647973060608,0.218829944729805,-0.09920909255743027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4922013,84814,1742914798,490618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.4960606,4181,1742914798,486402697,world,0.19833168387413025,0.22045111656188965,-0.10004317760467529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5040693,84815,1742914798,503618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5057516,4182,1742914798,496402697,world,0.19644182920455933,0.22268305718898773,-0.09907660633325577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5157924,4183,1742914798,506402697,world,0.19871467351913452,0.22184421122074127,-0.09781535714864731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.516038,84816,1742914798,516618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5257416,4184,1742914798,516402697,world,0.200700581073761,0.22220644354820251,-0.0962601974606514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.528106,84817,1742914798,529618850,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5357888,4185,1742914798,526402697,world,0.199570894241333,0.22176481783390045,-0.0961429625749588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.5457497,4186,1742914798,536402697,world,0.20052823424339294,0.22024120390415192,-0.09709028154611588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914798.555832,4187,1742914798,546402697,world,0.20097795128822327,0.22130727767944336,-0.09766963869333267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
