Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914796.6758065,3999,1742914796,666402697,world,-0.016146630618586823,-0.005500232392451077,0.4847194030523381,0.8745033523610911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08447235822677612,0.007864298298954964,0.02493557520210743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269813467934728,0.24603287274017932,10.239444075822831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.6799371,652091,1742914796,680618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002650100069555494,0.022476939587596625,-0.08701033684342598,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.19158543374502846,0.1862423283946054,9.549420398568653,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.685767,4000,1742914796,676402697,world,-0.016253415629401604,-0.0054613763253025666,0.4850954199368087,0.874293109911939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08718664944171906,-0.015143413096666336,0.03955339267849922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12554527491331102,0.5697401947528125,10.130367776155472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.6957188,4001,1742914796,686402697,world,-0.016518054721202203,-0.005331828152887003,0.485448571542903,0.874092900590026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08623429387807846,-0.05095246434211731,0.053645260632038116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38231306914240126,0.2749304520338774,9.854621272087098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7057278,4002,1742914796,696402697,world,-0.016790307176034632,-0.005036912985766328,0.4857441472290177,0.8739252727940583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07193046808242798,-0.09015686810016632,0.03404553607106209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531241254881024,-0.1400366304628551,9.70386894285679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7099104,652092,1742914796,711618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005443092598153331,-0.007872725034430018,-0.0794569570935562,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33240432896456007,0.03161045065877145,9.480686955150894,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.7157788,4003,1742914796,706402697,world,-0.017187360629359896,-0.004570762854686997,0.48600928883740896,0.8737727055989827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057683609426021576,-0.127946138381958,0.02098488248884678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42180472511798145,-0.371989554092288,9.763420495390893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7219114,652093,1742914796,724618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017247990742751126,-0.025128562202348624,-0.07160506743332619,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.44314408729326604,0.007503737325974175,9.8485162917132,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.7256632,4004,1742914796,716402697,world,-0.017635629997820403,-0.004181167312456128,0.48627804442830247,0.8736161716308211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04787725582718849,-0.12669450044631958,0.034817129373550415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139632520452142,-0.37279438678175214,9.882241179943085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.733903,652094,1742914796,736618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027224022422735517,-0.026907470358882222,-0.0692611949662706,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4532060772402451,-0.04817350037704193,10.21412700304437,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.7356672,4005,1742914796,726402697,world,-0.01819392361840819,-0.004103483493065865,0.4866041398353296,0.8734234588668194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05533406510949135,-0.08446895331144333,0.07368713617324829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249977014400065,-0.6629434966295958,10.241782962083818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7458112,4006,1742914796,736402697,world,-0.01869933667482085,-0.004223572683054699,0.48703939645527083,0.8731695682070642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06913527846336365,-0.045198969542980194,0.07577160000801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502911280840636,-1.2596852561831475,10.066655344963074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7517998,652095,1742914796,750618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027010302852153778,-0.038653595523247514,-0.0960137925344937,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35926267027083997,-0.07739239711689437,10.33279641341619,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.7557247,4007,1742914796,746402697,world,-0.018950212424083925,-0.00425961340440783,0.4876373030376847,0.8728302296395801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09290212392807007,-0.022746767848730087,0.018197601661086082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008185836961492896,-1.588252436667681,9.501985051631928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7641764,652096,1742914796,763618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981170075279998,-0.02772376655931312,-0.10358092633442251,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20605697138118417,-0.02750494147688213,10.251039931523213,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.7660015,4008,1742914796,756402697,world,-0.018840277997131352,-0.004167461872829506,0.48837404541002816,0.8724210232566296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12311495095491409,-0.0024547905195504427,-0.04291941225528717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3281010112166405,-1.1446073012799025,9.292388098239899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7763772,4009,1742914796,766402697,world,-0.018676246887544483,-0.004101767708043095,0.4891929902463928,0.8719659125534782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14667566120624542,0.018292274326086044,-0.052333392202854156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5257669768854976,-0.6867367672920227,9.144380452036858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.776576,652097,1742914796,775618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042473639949187035,-0.014084460833225239,-0.11527503300464548,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1395167361718842,-0.02542336276377993,9.938553175495482,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.785804,4010,1742914796,776402697,world,-0.01858694695564954,-0.0041897694501984595,0.4900839398416996,0.8714669800804441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16236862540245056,0.03727483004331589,-0.021780535578727722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.517992738224566,-0.6107277877628804,8.720653198957443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.7938938,652098,1742914796,789618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022261361780448047,-0.0013638308782644142,-0.1269716187642163,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12028220263268329,-0.14059514407960558,9.652650680475519,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.795796,4011,1742914796,786402697,world,-0.01849405782750955,-0.0042582522102455455,0.4909786448525826,0.8709648960760924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16615422070026398,0.03761127591133118,-0.022207239642739296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5248546285182238,-0.8299347131699324,8.223653901815414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8003972,652099,1742914796,802618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01826004766256969,0.007748446817655326,-0.13249767076129307,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.04072997185940172,-0.26385718663826413,9.592001574791158,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8056915,4012,1742914796,796402697,world,-0.01816543956915454,-0.004167918727467472,0.49183996785846545,0.8704861202365946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15952149033546448,0.0401783362030983,-0.06478934735059738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7293092481046916,-0.6260368946939707,8.261772485375404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8121157,652100,1742914796,815618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023211900194513423,0.023977772349523876,-0.13170380032338982,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.027221372640185662,-0.261431511811155,9.765664375961329,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8157265,4013,1742914796,806402697,world,-0.017707206617032057,-0.0040676788060617424,0.49266206836686843,0.8700310078937734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14808836579322815,0.05904528126120567,-0.0765017718076706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1721521455049515,0.14205168147571384,9.262563790082933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8258164,4014,1742914796,816402697,world,-0.017292976037042985,-0.00416870830984073,0.49334979934608564,0.8696490654383873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12333101779222488,0.09477141499519348,-0.031036896631121635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3393589781224728,0.8161247592419386,10.711871033906938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8297915,652101,1742914796,827618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013125590633456105,0.04026033520480449,-0.12095855204521985,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.04423290253768916,-0.2839118297139549,10.096609506777662,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8358135,4015,1742914796,826402697,world,-0.017133267285558175,-0.004540672169795287,0.4938440322905227,0.8693698366506837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08862540870904922,0.11532218754291534,0.029055139049887657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0821004197746515,0.59891202673316,11.939676393270494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.842399,652102,1742914796,840618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011654748082064402,0.050306552006021674,-0.10693479747383404,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.030069389695261732,-0.2961500057273469,10.274695501474554,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8457775,4016,1742914796,836402697,world,-0.017005499109497016,-0.004814072985549958,0.4942432870706455,0.8691440025006794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06259068101644516,0.09021911770105362,0.02862956002354622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.809586475789547,0.011938072904013098,12.008534374237062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8545582,652103,1742914796,854618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011329455373373942,0.05578938156345166,-0.0894368566185344,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.09487420384203436,-0.20346871222595989,10.158590572662614,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8561618,4017,1742914796,846402697,world,-0.016748726290560467,-0.004831120793246193,0.4945128267799384,0.8689954915116304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041207849979400635,0.06264661252498627,-0.01034578401595354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9286553015559912,0.4137059294432402,11.01604319214821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8661606,4018,1742914796,856402697,world,-0.0165468866421444,-0.0049460410890988194,0.49468829033016126,0.8688989024545326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021333836019039154,0.05957084894180298,-0.002496614120900631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6783346838504076,0.5020547267049551,9.127570291757584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8664424,652104,1742914796,866618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005322397427940419,0.06996653012404937,-0.07852476112511682,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.008812027036816161,-0.0187115549374669,9.783190716731571,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8764338,4019,1742914796,866402697,world,-0.016235027178321725,-0.005404161339379635,0.4948868508461202,0.8687889330530986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02792665734887123,0.09576908499002457,0.0009529603412374854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10448741395957768,-0.08358030153438449,7.1690144187212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8783672,652105,1742914796,879618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004560812214372218,0.07747703388163438,-0.07564833083992158,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12132928209268397,-0.02413473796472116,9.12086759106877,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.8857958,4020,1742914796,876402697,world,-0.01593634080454164,-0.006031825279846243,0.49514008939447046,0.8686460223512039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051693934947252274,0.1086166650056839,-0.008046170696616173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9145677510648966,-0.772985244691372,6.828462054133416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.8961349,4021,1742914796,886402697,world,-0.015706078038622617,-0.006574791652463687,0.4954774724047832,0.8684538967839972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07618571072816849,0.07639072835445404,-0.01563573069870472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5160033629834653,-1.303281365185976,8.117185460329056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9058104,4022,1742914796,896402697,world,-0.01552684110775311,-0.0067974940599037775,0.4958925231418621,0.8682185049762057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10032200813293457,0.02998839132487774,-0.018664183095097542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542318590730428,-0.7082961823046208,11.630357515811921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9078543,652106,1742914796,911618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005460188208765266,0.06337155313748005,-0.07909401021238063,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.1756429333629024,-0.06917471013320345,9.762252672331018,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9158905,4023,1742914796,906402697,world,-0.015490785080745435,-0.006805176542469726,0.49629865437383575,0.8679869463615842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09459525346755981,0.005392358638346195,0.002806199248880148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13193092776462437,0.017066194092622028,13.448390178680421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9257593,4024,1742914796,916402697,world,-0.015593265521146142,-0.007022458813459642,0.4967249707426976,0.8677394931567055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08433715254068375,0.01842663437128067,0.03471125289797783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913411555532366,-0.5043023598566652,11.996374504566193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9260645,652107,1742914796,924618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003517197524567451,0.05943033201097614,-0.07950925495755189,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24590891520719638,-0.2119881011670341,10.158044687940725,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9359055,4025,1742914796,926402697,world,-0.015536164374248738,-0.0071605018825981375,0.497119505228718,0.8675134836545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07416321337223053,0.023080764338374138,0.0037087679374963045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29632490247488025,-0.7315363794565202,10.919241367578508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9378686,652108,1742914796,936618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035552279685722313,0.04840207802971017,-0.07217901949378505,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4285355524001429,-0.3578422717110131,9.847876423553206,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9457364,4026,1742914796,936402697,world,-0.0153716757303497,-0.006977665299060203,0.4973920584966207,0.8673616097050674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05518199875950813,-0.016090741381049156,-0.042991992086172104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32253533899784087,-0.4629999673739076,9.56332292854786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9558794,4027,1742914796,946402697,world,-0.015231303246073665,-0.00658649203020128,0.49761565499032334,0.8672388937902357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0383802093565464,-0.051132261753082275,-0.06391686946153641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06994980230927468,-0.2430892382003367,8.053609853982925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9562187,652109,1742914796,950618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014002187894795314,0.030959239260872903,-0.0649313364290202,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4539690979890025,-0.32847930300589523,9.3928827888448,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9620206,652110,1742914796,963618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422117723168114,0.02190041008998586,-0.06232586952241018,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32156586060392656,-0.13691596242635948,9.192651305828768,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9658809,4028,1742914796,956402697,world,-0.015141226562167206,-0.006322939603430847,0.49792733645655574,0.8670635048824634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04461173340678215,-0.037693992257118225,-0.04735933989286423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19587123591452837,-0.22644674682989718,7.173973442316056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9740262,652111,1742914796,975618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016104815212670372,0.0218900878638049,-0.06875530881370387,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21468558935469056,0.072359038049661,9.197187036231577,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9756994,4029,1742914796,966402697,world,-0.015034153814231387,-0.006284000093419713,0.49835187869340847,0.8668216930410488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06974272429943085,0.0027023584116250277,-0.027707785367965698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28880651604384183,-0.2830206413380802,7.75363658130169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9857392,4030,1742914796,976402697,world,-0.014919549073946624,-0.006360522112385888,0.49887661143029777,0.866521252910249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09494427591562271,0.025061970576643944,-0.010857053101062775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09135691562667489,-0.27475130796432495,9.362279866933823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914796.9859362,652112,1742914796,988618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020317064811965754,0.01794419147306492,-0.07698511735026853,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2484126207597902,0.11288634308589973,9.409111255120433,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914796.9957,4031,1742914796,986402697,world,-0.014789226265484609,-0.006381906448420802,0.4993924857234701,0.8662261273451045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10375971347093582,0.01616913639008999,-0.019236797466874123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21005564918741584,-0.361837801001966,10.825331575870514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914797.0036197,652113,1742914797,1618850,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006849411862134,0.012765443706240017,-0.08293042864933026,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25336758789953817,0.14578702785194572,9.833872575647868,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914797.005682,4032,1742914796,996402697,world,-0.014640979581449992,-0.00623196840994864,0.49992515544090393,0.8659224002750981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11149222403764725,-0.006578376516699791,-0.016230715438723564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08018997626379133,0.28797155192121865,11.89421195268631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
