Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915068.18115,11613,1742915068,178377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.1910086,3096,1742915068,181643644,world,0.19937345385551453,-0.058495163917541504,-0.13147518038749695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.1930003,11614,1742915068,191377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.200997,3097,1742915068,191643644,world,0.20195850729942322,-0.05976855754852295,-0.1334768831729889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.205459,11615,1742915068,204377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2109768,3098,1742915068,201643644,world,0.20121029019355774,-0.05809555947780609,-0.1340477615594864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2212813,3099,1742915068,211643644,world,0.19848838448524475,-0.05721881240606308,-0.13255320489406586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2234151,11616,1742915068,217377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2294652,11617,1742915068,230377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2310812,3100,1742915068,221643644,world,0.20032355189323425,-0.056977324187755585,-0.1319446712732315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.241126,3101,1742915068,231643644,world,0.19914674758911133,-0.055553682148456573,-0.13227856159210205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2486627,11618,1742915068,243377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2512302,3102,1742915068,241643644,world,0.19953075051307678,-0.057028017938137054,-0.13336141407489777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2613702,3103,1742915068,251643644,world,0.2022215723991394,-0.0565129891037941,-0.1342013031244278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2645445,11619,1742915068,256377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2712512,3104,1742915068,261643644,world,0.20182177424430847,-0.05474299192428589,-0.13332243263721466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2712636,11620,1742915068,269377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2810478,3105,1742915068,271643644,world,0.20270290970802307,-0.055282220244407654,-0.13195393979549408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2831209,11621,1742915068,282377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2910264,3106,1742915068,281643644,world,0.20385536551475525,-0.05505989491939545,-0.13136126101016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.2952585,11622,1742915068,295377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3010044,3107,1742915068,291643644,world,0.20192274451255798,-0.055664099752902985,-0.13206347823143005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3072603,11623,1742915068,308377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.311047,3108,1742915068,301643644,world,0.20278188586235046,-0.05696652829647064,-0.13358913362026215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3213437,3109,1742915068,311643644,world,0.20316827297210693,-0.05594799667596817,-0.1346454620361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3319697,11624,1742915068,321377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.331978,3110,1742915068,321643644,world,0.20096233487129211,-0.054392196238040924,-0.13458581268787384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.341294,3111,1742915068,331643644,world,0.20347023010253906,-0.05483366549015045,-0.1335475742816925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.350948,3112,1742915068,341643644,world,0.20441162586212158,-0.05365727096796036,-0.1328384131193161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3551333,11625,1742915068,352377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.36092,3113,1742915068,351643644,world,0.20426207780838013,-0.05520367622375488,-0.13393646478652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3670063,11626,1742915068,365377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.370932,3114,1742915068,361643644,world,0.20669901371002197,-0.05594468116760254,-0.13557185232639313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3810108,3115,1742915068,371643644,world,0.2052425742149353,-0.05394386500120163,-0.13483528792858124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.384723,11627,1742915068,378377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3910608,11628,1742915068,391377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.3911548,3116,1742915068,381643644,world,0.20361438393592834,-0.0536593496799469,-0.13321536779403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4009328,3117,1742915068,391643644,world,0.20652776956558228,-0.0540454238653183,-0.13236258924007416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4030921,11629,1742915068,404377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4109385,3118,1742915068,401643644,world,0.20533791184425354,-0.053624629974365234,-0.132192000746727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4218988,3119,1742915068,411643644,world,0.2056920826435089,-0.05575815588235855,-0.13355611264705658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4219048,11630,1742915068,417377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.430956,3120,1742915068,421643644,world,0.20717304944992065,-0.05534256994724274,-0.1349417269229889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4389575,11631,1742915068,430377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4409268,3121,1742915068,431643644,world,0.20425596833229065,-0.0523490309715271,-0.13422037661075592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4509149,3122,1742915068,441643644,world,0.20571750402450562,-0.05211961269378662,-0.13259586691856384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4610152,3123,1742915068,451643644,world,0.2080797553062439,-0.05160488188266754,-0.13169856369495392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4630623,11632,1742915068,461377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4709566,3124,1742915068,461643644,world,0.20730465650558472,-0.05256135016679764,-0.13197189569473267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.47499,11633,1742915068,474377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4809613,3125,1742915068,471643644,world,0.20881274342536926,-0.05428212881088257,-0.13264475762844086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4871466,11634,1742915068,487377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.4908981,3126,1742915068,481643644,world,0.20923644304275513,-0.05317770689725876,-0.13274046778678894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5009341,3127,1742915068,491643644,world,0.2067061960697174,-0.052149608731269836,-0.13150207698345184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5051348,11635,1742915068,500377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5109127,3128,1742915068,501643644,world,0.2076384723186493,-0.05294273793697357,-0.1301061362028122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5170038,11636,1742915068,513377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5211112,3129,1742915068,511643644,world,0.20784777402877808,-0.05204152315855026,-0.12948669493198395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5295029,11637,1742915068,526377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5314846,3130,1742915068,521643644,world,0.20711204409599304,-0.05309651792049408,-0.13018257915973663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5411425,3131,1742915068,531643644,world,0.20887359976768494,-0.05304653197526932,-0.13141818344593048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5464664,11638,1742915068,539377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5510097,3132,1742915068,541643644,world,0.2082107961177826,-0.05074920505285263,-0.1310165375471115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5530221,11639,1742915068,552377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5609214,3133,1742915068,551643644,world,0.20674186944961548,-0.05045308172702789,-0.12921589612960815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5650222,11640,1742915068,565377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5709453,3134,1742915068,561643644,world,0.2087939977645874,-0.051275670528411865,-0.12779296934604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.577009,11641,1742915068,578377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5810263,3135,1742915068,571643644,world,0.2075561285018921,-0.05061745643615723,-0.12679441273212433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5909727,3136,1742915068,581643644,world,0.20650824904441833,-0.053497314453125,-0.12713447213172913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.5950391,11642,1742915068,591377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6010242,3137,1742915068,591643644,world,0.20832204818725586,-0.05393286049365997,-0.12837712466716766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6109314,3138,1742915068,601643644,world,0.2061539888381958,-0.05220669507980347,-0.12758897244930267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6209855,3139,1742915068,611643644,world,0.20434555411338806,-0.05240955948829651,-0.12606635689735413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6321814,3140,1742915068,621643644,world,0.20576143264770508,-0.05232294648885727,-0.12517623603343964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6321952,11643,1742915068,622377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6371248,11644,1742915068,635377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6413288,3141,1742915068,631643644,world,0.20356255769729614,-0.0512455478310585,-0.12509945034980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6496475,11645,1742915068,648377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.651169,3142,1742915068,641643644,world,0.20316150784492493,-0.0525098517537117,-0.125290185213089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6614017,3143,1742915068,651643644,world,0.20491933822631836,-0.05277923494577408,-0.12574836611747742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.667651,11646,1742915068,661377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6712048,3144,1742915068,661643644,world,0.2026837170124054,-0.050813496112823486,-0.12449081242084503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6733308,11647,1742915068,674377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.681377,3145,1742915068,671643644,world,0.2017376720905304,-0.051529861986637115,-0.12281621247529984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.691397,3146,1742915068,681643644,world,0.20267781615257263,-0.05148627609014511,-0.12162479013204575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.6918516,11648,1742915068,687377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.701041,3147,1742915068,691643644,world,0.19955357909202576,-0.051988109946250916,-0.12232374399900436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7035174,11649,1742915068,700377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7112052,3148,1742915068,701643644,world,0.19851836562156677,-0.05396953225135803,-0.12343437969684601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7223155,3149,1742915068,711643644,world,0.19903773069381714,-0.053893156349658966,-0.12444297969341278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7313333,3150,1742915068,721643644,world,0.19509539008140564,-0.052200376987457275,-0.12363521754741669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7393546,11650,1742915068,731377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.742073,3151,1742915068,731643644,world,0.19472593069076538,-0.05302716791629791,-0.1223529651761055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7450066,11651,1742915068,744377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7509837,3152,1742915068,741643644,world,0.19564351439476013,-0.05174701660871506,-0.12212896347045898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7570987,11652,1742915068,757377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7610178,3153,1742915068,751643644,world,0.19456341862678528,-0.05240052193403244,-0.12259647995233536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7690566,11653,1742915068,770377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7710009,3154,1742915068,761643644,world,0.1952248215675354,-0.05510677397251129,-0.12399804592132568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7809186,3155,1742915068,771643644,world,0.19503352046012878,-0.054428599774837494,-0.12445446103811264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7914493,3156,1742915068,781643644,world,0.19131115078926086,-0.05293501168489456,-0.12292719632387161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7927504,11654,1742915068,783377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.7990131,11655,1742915068,796377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8010242,3157,1742915068,791643644,world,0.19215825200080872,-0.05411890894174576,-0.12151725590229034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8110497,3158,1742915068,801643644,world,0.19161754846572876,-0.05350199341773987,-0.12197620421648026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8110616,11656,1742915068,809377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.82095,3159,1742915068,811643644,world,0.1888192892074585,-0.054753780364990234,-0.12268659472465515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8231118,11657,1742915068,822377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8310397,3160,1742915068,821643644,world,0.1888769268989563,-0.056251250207424164,-0.12481025606393814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8416288,11658,1742915068,835377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.841642,3161,1742915068,831643644,world,0.18737685680389404,-0.054072171449661255,-0.12590903043746948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8470418,11659,1742915068,848377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8510208,3162,1742915068,841643644,world,0.1852954924106598,-0.052896760404109955,-0.12515689432621002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8610408,3163,1742915068,851643644,world,0.18752852082252502,-0.053132638335227966,-0.12381391227245331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8651605,11660,1742915068,861377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.871034,3164,1742915068,861643644,world,0.18731942772865295,-0.052779071033000946,-0.12336824089288712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8770392,11661,1742915068,874377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8810828,3165,1742915068,871643644,world,0.1857602894306183,-0.0544775128364563,-0.12415014952421188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.8911362,3166,1742915068,881643644,world,0.18721982836723328,-0.05521821975708008,-0.1262126863002777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.894817,11662,1742915068,887377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9012585,11663,1742915068,900377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9012702,3167,1742915068,891643644,world,0.18478193879127502,-0.05385870486497879,-0.12640871107578278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.910982,3168,1742915068,901643644,world,0.18254995346069336,-0.054417096078395844,-0.1253747195005417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9209225,3169,1742915068,911643644,world,0.18447837233543396,-0.054206132888793945,-0.12541215121746063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9314349,11664,1742915068,931377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9314466,3170,1742915068,921643644,world,0.18289774656295776,-0.05321137607097626,-0.12593132257461548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.941098,3171,1742915068,931643644,world,0.18221011757850647,-0.05433095246553421,-0.1270211935043335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.948469,11665,1742915068,944377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9510517,3172,1742915068,941643644,world,0.1852213442325592,-0.05374543368816376,-0.12904506921768188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9610534,3173,1742915068,951643644,world,0.18365365266799927,-0.05122289061546326,-0.12927208840847015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9612713,11666,1742915068,957377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9710903,3174,1742915068,961643644,world,0.18269696831703186,-0.05170215666294098,-0.12754911184310913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9730022,11667,1742915068,970377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.98121,3175,1742915068,971643644,world,0.18544089794158936,-0.051833152770996094,-0.12647660076618195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.984958,11668,1742915068,983377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9910676,3176,1742915068,981643644,world,0.18446913361549377,-0.05113881826400757,-0.12632626295089722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915068.9969583,11669,1742915068,996377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.000888,3177,1742915068,991643644,world,0.18431267142295837,-0.053326383233070374,-0.12769928574562073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0109134,3178,1742915069,1643644,world,0.18551865220069885,-0.052908435463905334,-0.12935449182987213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0149508,11670,1742915069,9377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0210173,3179,1742915069,11643644,world,0.18311598896980286,-0.051184944808483124,-0.12930336594581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0213695,11671,1742915069,22377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.031144,3180,1742915069,21643644,world,0.18290266394615173,-0.05068949609994888,-0.1277889758348465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0391133,11672,1742915069,35377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0417187,3181,1742915069,31643644,world,0.18451911211013794,-0.04993283748626709,-0.12772324681282043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0511193,3182,1742915069,41643644,world,0.183341383934021,-0.04927527904510498,-0.12735162675380707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0566797,11673,1742915069,48377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0611367,3183,1742915069,51643644,world,0.1854669749736786,-0.050917141139507294,-0.12856711447238922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915069.0630584,11674,1742915069,61377214,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
