Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915059.4448402,670861,1742915059,435050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038438890088498046,0.0662534882496952,-0.061817636915413254,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.342190706589114,-0.09271920861214158,9.674027402003054,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.4514935,670862,1742915059,448050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012718441700577182,0.0553505203131081,-0.06483677527629828,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4021314731777067,-0.14271706668529974,9.67614072639928,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.4515183,2222,1742915059,441643644,world,-0.013028396271608853,-0.012471150272742487,0.9213917403091874,0.3882163621333951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07595816999673843,0.023921146988868713,-0.0017302011838182807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39669575784355404,-0.619279267564416,10.088635028600693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.4609249,2223,1742915059,451643644,world,-0.012881668277374317,-0.012375396316140137,0.9214717500281852,0.38803444638352963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07564297318458557,0.010721574537456036,-0.021578697487711906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24782670713961125,-0.26872745158150796,10.172494626045227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.4628747,670863,1742915059,462050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020653281653218616,0.04833090844064609,-0.06480436460240939,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5156852142452567,-0.15302725129054776,9.757318806254327,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.470814,2224,1742915059,461643644,world,-0.012824403381012987,-0.012270809686561083,0.9215710914886571,0.3878036634517594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07201509922742844,0.005629087798297405,-0.014377954415977001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14126740540377797,0.05239938909653574,10.467280833721162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.4748065,670864,1742915059,475050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004925646331377625,0.04707854807379751,-0.0635013640612599,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5126755022910361,-0.16031771933484745,9.789700159170689,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.4807258,2225,1742915059,471643644,world,-0.012737187215602528,-0.012277532679018302,0.9216497275334743,0.3876193894271387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059144359081983566,0.01826089434325695,0.001140237902291119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33231290683150294,-0.09175236099399627,9.701176884770394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.4907532,2226,1742915059,481643644,world,-0.012592294773518687,-0.012334786490671719,0.9217102501634588,0.3874784086332837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05335064232349396,0.03878205269575119,-0.0017997296527028084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3755251095816493,-0.3623235949873924,8.806790286898613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.4923913,670865,1742915059,487050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002462986359795539,0.04937576237423551,-0.059372706585922544,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5528845219972414,-0.1972747159507043,9.719837265609225,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5008621,2227,1742915059,491643644,world,-0.012308371917645132,-0.012321837277937571,0.921752978185835,0.3873862930507795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054809316992759705,0.05371995270252228,-0.027853326871991158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28978691138327123,-0.637551743388176,8.79068003833294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5045326,670866,1742915059,501050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005359540538918805,0.05323556407663596,-0.062348717959979066,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3863329926266668,-0.11000326862777174,9.747744024540156,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5107083,2228,1742915059,501643644,world,-0.011951335027412227,-0.01232377281161371,0.9218507941349426,0.3871645672200848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06620494276285172,0.073826864361763,-0.026747796684503555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40218508735299113,-0.20960749665275216,9.804121794104576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5169134,670867,1742915059,514050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017948329321332678,0.06430510605368732,-0.06281391871969406,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3407195488879834,-0.0737049349548815,9.86871044758656,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.520717,2229,1742915059,511643644,world,-0.01162885800532079,-0.012588222420288505,0.9219799628552595,0.38685819649869835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07238169014453888,0.091338150203228,0.023681847378611565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5280280586332083,0.04418628949206323,10.545757484436036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5288165,670868,1742915059,527050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004944362508369867,0.07060659576398362,-0.06701729459290963,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26256968790844687,-0.0365259806593142,9.857265583533806,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5307174,2230,1742915059,521643644,world,-0.011280922787111453,-0.012898843080244242,0.9220862873861504,0.38660478158162787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07348788529634476,0.1016971692442894,0.0356721431016922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4742033787444234,-0.2818500104919076,9.953756135702134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5408466,2231,1742915059,531643644,world,-0.010899816745579048,-0.01299860125685661,0.9221883257503813,0.38636889451727247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08214125037193298,0.08923035115003586,-0.009878357872366905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23189244149252775,-0.6797858165949583,9.629763670563698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5466988,670869,1742915059,539050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007995467630784889,0.07468998341983675,-0.07389194427745581,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2263860155122136,0.019074562148075527,9.786339442821635,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5508378,2232,1742915059,541643644,world,-0.01043250433556681,-0.012910594401195167,0.9223663184629388,0.3859596124361711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10266899317502975,0.08381228148937225,-0.04404275491833687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23545089248567821,-0.1533934434503317,9.642656196355821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5527923,670870,1742915059,553050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005528619011577433,0.0744447454023895,-0.07832743656976722,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2534633969321984,0.09563730040322724,9.558173661129308,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5610225,2233,1742915059,551643644,world,-0.010076477214229593,-0.012819946619644813,0.922545213663893,0.38554431246778337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1023571714758873,0.0704781785607338,-0.02540566772222519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1984314941056073,0.39187637306749823,10.055129313468933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.56479,670871,1742915059,566050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.323033619030742e-05,0.0665861233946914,-0.0805987591998976,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2507044445975702,-0.010706624523260322,9.478591702924543,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.5707545,2234,1742915059,561643644,world,-0.009931762835795183,-0.012933991531562996,0.9226843949950243,0.3852110760427371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09141485393047333,0.04167976230382919,0.01999230496585369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07412274084985257,0.21196251757442952,9.938727622032166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5807219,2235,1742915059,571643644,world,-0.009798397847207378,-0.013049298849844152,0.9227554917157881,0.3850402255878977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06906483322381973,0.03203815594315529,0.02005971595644951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059098968906328084,-0.1001475374121219,9.770319625139237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.5823321,670872,1742915059,579050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011036911491242737,0.05838361773893897,-0.07507265313531467,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35910940407951464,-0.13025827295596124,9.536072720774394,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.590748,2236,1742915059,581643644,world,-0.009651063089925561,-0.013101551554606903,0.922776210070063,0.3849925181283302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048989977687597275,0.024303650483489037,0.0016425607027485967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22614256370812655,-0.35524429790675643,9.884274841547013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.600479,670873,1742915059,591050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027821870499611474,0.05363079842118513,-0.06862973798310686,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4606774226918916,-0.11672399883954163,9.676389087743296,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6007519,2237,1742915059,591643644,world,-0.009448431485597113,-0.013113177315381348,0.9228106858015717,0.3849145781236755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04516299068927765,0.025319291278719902,-0.003659553127363324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734917446225882,-0.025890248932410032,10.335752395391465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6107552,2238,1742915059,601643644,world,-0.00927552842202458,-0.01323279021772374,0.9228579324169421,0.3848013984786778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046854570508003235,0.029367761686444283,0.023635713383555412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792940828949213,0.2151336818933487,10.71514898300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6208835,2239,1742915059,611643644,world,-0.009240556488054443,-0.013456549896623284,0.9228559625106955,0.3847990873893207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047815173864364624,0.01146006304770708,0.036114636808633804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459892391525209,-0.39926845964044333,10.061243162155153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.624774,670874,1742915059,623050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004231406441922167,0.041633997504302175,-0.06666808616119412,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3791261271237634,-0.08865832577316858,9.622484648776897,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6308024,2240,1742915059,621643644,world,-0.009272727285948981,-0.013417668604184413,0.9228778492246623,0.38474723820893403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05297544598579407,-0.010908051393926144,-0.00044233512016944587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19315432716161013,-0.502979610040784,9.727788732647896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6367884,670875,1742915059,636050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177936623636315,0.033632896816112326,-0.06211892951305249,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3019140807410934,-0.018800591974225338,9.619104711750191,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6407812,2241,1742915059,631643644,world,-0.009316931071743023,-0.013166510739634207,0.9229372660890475,0.3846123575421854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05157376080751419,-0.015432776883244514,-0.035742636770009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2725411518104375,-0.20548911994323135,9.404285679459573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6494253,670876,1742915059,648050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913130173096988,0.031169654779852056,-0.06167228451696806,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34309511258356346,-0.05341523016308589,9.612091298523342,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.651033,2242,1742915059,641643644,world,-0.009314569610815806,-0.013096583347828024,0.92299918956814,0.3844661339071581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049305371940135956,-0.0017904913984239101,-0.023505788296461105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27383276520296934,-0.3666978604719043,9.263718615174295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6611903,2243,1742915059,651643644,world,-0.009268796809624261,-0.013121985808184194,0.9230497278660982,0.384345075469836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0479973629117012,0.013976453803479671,0.0026869771536439657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20858209602534772,-0.22795410420745613,9.593637233376503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.661432,670877,1742915059,661050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034333983936976984,0.028134834515524544,-0.058335133347549376,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3540132801620664,-0.04902463927049931,9.634253280979621,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6709442,2244,1742915059,661643644,world,-0.009220147930659117,-0.013187942873841597,0.9230898272012801,0.384247665894596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04681750386953354,0.018363596871495247,0.0049761333502829075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14615035124123096,-0.43928822882473473,9.538693286776542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.6785266,670878,1742915059,675050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008690013994648232,0.028793235481033984,-0.06290215321822179,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.282781482635173,-0.03689303671790972,9.75301817755227,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6810584,2245,1742915059,671643644,world,-0.009110309595187289,-0.013247198579462046,0.9231598919270771,0.38407987981437697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644160807132721,0.027524324133992195,-0.006505664903670549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12796156369149686,-0.6150099961459637,9.41125439107418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.690844,670879,1742915059,687050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009596204045641557,0.028681420260464285,-0.06708788219278364,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2502169015579126,-0.012343706286800649,9.758008007787575,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.6908607,2246,1742915059,681643644,world,-0.0089933623929391,-0.013314280215284852,0.923284737784873,0.38378010987123434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08436516672372818,0.031913213431835175,-9.17700381251052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1719976756721735,-0.30534604160115125,10.16009735941887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.700766,2247,1742915059,691643644,world,-0.008899782607589805,-0.013252725171416168,0.9234322633288209,0.3834292246791568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08976653218269348,0.025087885558605194,-0.006003925576806068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3743098023533821,-0.13931575099937618,10.326298617124557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.702632,670880,1742915059,701050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010534001423086489,0.029443349409349232,-0.07150069295960865,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2897663596647401,-0.058784204887501294,9.821854952578091,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.7107356,2248,1742915059,701643644,world,-0.008798309240968125,-0.013102391254364808,0.9235882679585066,0.3830608658593297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08721492439508438,0.025207314640283585,-0.026124626398086548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4380130972713232,-0.08646564664319158,9.9404700922966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7207613,670881,1742915059,714050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009581476682874557,0.03250061401971261,-0.07045476664264626,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4382429709327902,-0.0940212447960643,9.804937246012415,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.720782,2249,1742915059,711643644,world,-0.008575363635638076,-0.01295227199907027,0.9237306071582888,0.38272766837688205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0787908136844635,0.03247683495283127,-0.03212008625268936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28056797191500665,0.09350426902994514,9.825192235708236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7270432,670882,1742915059,727050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371735853291226,0.03579780695470707,-0.06791526315609128,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.41911824474296855,-0.0810306115795406,9.746870876220301,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.7307844,2250,1742915059,721643644,world,-0.008332210321912368,-0.012893810762668488,0.9238382786521452,0.3824750546457314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06664544343948364,0.041603896766901016,-0.01929238624870777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10689604653976859,0.15682135535404088,9.771419486403465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.738826,670883,1742915059,740050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004442478965922951,0.03651995352579476,-0.06056252712053374,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.428239318376298,-0.12522589901510248,9.624282143183919,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.7408254,2251,1742915059,731643644,world,-0.0081285386314161,-0.012955559082963213,0.9239202215569531,0.38227935088180137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05244129151105881,0.046153001487255096,0.010388621129095554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929081228375435,0.2586991661041975,9.675256762504578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7511828,670884,1742915059,752050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004176145434681798,0.03422425878755657,-0.055744564996655935,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43601501727309605,-0.10503664960348934,9.448160159257345,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915059.7513354,2252,1742915059,741643644,world,-0.00798925818499959,-0.013090738759351385,0.9239598315433597,0.3821819542098937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0352386049926281,0.04128358140587807,0.022890042513608932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1228445008210838,-0.0187023146962747,9.384981681704522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7610075,2253,1742915059,751643644,world,-0.007862202810818546,-0.01321600980250391,0.9239863850887874,0.3821160907530209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03620792552828789,0.032366879284381866,0.013589322566986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06784045123960823,-0.38386375073343515,9.380520840883255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915059.7689993,670885,1742915059,766050296,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019410478130552516,0.028024373941062386,-0.054976452267003914,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4460663014949154,-0.007482393999116793,9.35754085293128,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
